0.000000000000000000e+00 1.194990300000000061e-01 1.367411699999999952e-01 1.561768799999999902e-01 1.966278599999999877e-01 2.004157500000000036e-01 2.514825900000000058e-01 1.985194200000000020e-01 2.196475699999999864e-01 2.138260700000000070e-01 2.177020500000000081e-01 2.314279200000000092e-01 1.110243600000000025e-01 1.093408599999999981e-01 1.472799800000000048e-01 1.688125600000000004e-01 1.947410699999999883e-01 1.688125600000000004e-01 1.742937099999999906e-01 2.042228700000000008e-01 2.826073900000000139e-01 3.421099499999999960e-01 2.954282100000000244e-01 3.195178799999999764e-01 3.701505900000000016e-01 4.373597100000000126e-01 4.017598099999999950e-01 3.773276799999999986e-01 4.142809700000000261e-01 3.870052399999999726e-01 3.583393300000000115e-01 4.193485599999999813e-01 3.536664099999999866e-01 3.773276799999999986e-01 3.606867500000000004e-01 4.244506200000000007e-01 4.092473899999999887e-01 4.142809700000000261e-01 4.244506200000000007e-01 4.347600600000000037e-01 3.513408299999999929e-01 3.630415399999999959e-01 3.725353299999999979e-01 3.421099499999999960e-01 3.749276799999999854e-01 3.968092999999999759e-01 3.467111900000000024e-01 4.042473799999999895e-01 4.017598099999999950e-01 4.347600600000000037e-01 4.425862199999999747e-01 4.347600600000000037e-01 3.894442599999999866e-01 4.270147200000000143e-01 4.117599599999999804e-01 4.142809700000000261e-01 4.142809700000000261e-01 4.117599599999999804e-01 3.992804699999999984e-01 4.117599599999999804e-01 4.042473799999999895e-01 4.193485599999999813e-01 3.654037399999999769e-01 4.611712399999999823e-01 4.321693799999999919e-01 4.295876200000000034e-01 4.244506200000000007e-01 3.968092999999999759e-01 3.992804699999999984e-01 4.452131899999999809e-01 4.347600600000000037e-01 4.399684099999999765e-01 4.295876200000000034e-01 3.654037399999999769e-01 3.870052399999999726e-01 3.845741200000000193e-01 3.701505900000000016e-01 3.513408299999999929e-01 4.017598099999999950e-01 4.218952499999999994e-01 3.725353299999999979e-01 3.797353900000000060e-01 3.606867500000000004e-01 4.270147200000000143e-01 3.797353900000000060e-01 3.918912500000000243e-01 3.870052399999999726e-01 3.845741200000000193e-01 3.725353299999999979e-01 4.142809700000000261e-01 3.725353299999999979e-01 3.797353900000000060e-01 3.870052399999999726e-01 3.654037399999999769e-01 3.870052399999999726e-01 3.845741200000000193e-01 3.894442599999999866e-01 3.894442599999999866e-01 3.630415399999999959e-01 4.092473899999999887e-01
1.194990300000000061e-01 0.000000000000000000e+00 1.853776500000000049e-01 1.724622000000000099e-01 2.314279200000000092e-01 2.334094300000000011e-01 2.617146699999999826e-01 2.080493999999999954e-01 2.433962600000000032e-01 2.762782400000000083e-01 2.596570599999999951e-01 2.514825900000000058e-01 1.853776500000000049e-01 1.891089999999999993e-01 2.061336900000000083e-01 2.274805400000000088e-01 2.700020499999999934e-01 2.274805400000000088e-01 2.274805400000000088e-01 2.514825900000000058e-01 2.847290299999999941e-01 3.968092999999999759e-01 3.536664099999999866e-01 3.701505900000000016e-01 3.894442599999999866e-01 4.584878700000000196e-01 4.244506200000000007e-01 4.270147200000000143e-01 4.067432200000000164e-01 4.117599599999999804e-01 4.117599599999999804e-01 4.270147200000000143e-01 3.821508499999999864e-01 3.894442599999999866e-01 3.870052399999999726e-01 4.504948999999999759e-01 4.193485599999999813e-01 4.399684099999999765e-01 4.321693799999999919e-01 4.504948999999999759e-01 3.894442599999999866e-01 3.797353900000000060e-01 3.918912500000000243e-01 3.654037399999999769e-01 3.894442599999999866e-01 4.452131899999999809e-01 3.845741200000000193e-01 3.992804699999999984e-01 4.321693799999999919e-01 4.270147200000000143e-01 4.399684099999999765e-01 4.531497700000000073e-01 3.773276799999999986e-01 4.193485599999999813e-01 4.168104799999999832e-01 4.218952499999999994e-01 4.142809700000000261e-01 4.092473899999999887e-01 4.193485599999999813e-01 4.067432200000000164e-01 4.042473799999999895e-01 4.270147200000000143e-01 3.894442599999999866e-01 4.611712399999999823e-01 4.017598099999999950e-01 4.504948999999999759e-01 4.399684099999999765e-01 4.117599599999999804e-01 3.870052399999999726e-01 4.347600600000000037e-01 4.399684099999999765e-01 4.478494000000000086e-01 4.295876200000000034e-01 4.067432200000000164e-01 4.270147200000000143e-01 3.968092999999999759e-01 4.042473799999999895e-01 3.845741200000000193e-01 4.218952499999999994e-01 3.894442599999999866e-01 3.918912500000000243e-01 4.270147200000000143e-01 3.943462400000000145e-01 4.193485599999999813e-01 3.968092999999999759e-01 4.042473799999999895e-01 3.701505900000000016e-01 3.918912500000000243e-01 3.894442599999999866e-01 4.042473799999999895e-01 3.654037399999999769e-01 3.725353299999999979e-01 3.845741200000000193e-01 3.797353900000000060e-01 4.017598099999999950e-01 4.067432200000000164e-01 4.092473899999999887e-01 4.092473899999999887e-01 3.845741200000000193e-01 3.968092999999999759e-01
1.367411699999999952e-01 1.853776500000000049e-01 0.000000000000000000e+00 1.093408599999999981e-01 2.004157500000000036e-01 2.061336900000000083e-01 2.454096799999999912e-01 1.724622000000000099e-01 2.061336900000000083e-01 2.196475699999999864e-01 2.433962600000000032e-01 2.353961800000000104e-01 1.332608799999999982e-01 1.332608799999999982e-01 1.229158899999999999e-01 1.633711800000000047e-01 1.928590099999999974e-01 1.633711800000000047e-01 1.579689999999999983e-01 2.138260700000000070e-01 2.596570599999999951e-01 3.307288500000000186e-01 2.954282100000000244e-01 3.262243300000000068e-01 3.375367599999999912e-01 4.218952499999999994e-01 3.583393300000000115e-01 3.444070399999999976e-01 3.654037399999999769e-01 4.067432200000000164e-01 3.329912899999999953e-01 4.067432200000000164e-01 3.352605799999999747e-01 3.307288500000000186e-01 3.421099499999999960e-01 4.067432200000000164e-01 3.821508499999999864e-01 3.749276799999999854e-01 4.067432200000000164e-01 3.943462400000000145e-01 3.239821800000000085e-01 3.559992299999999998e-01 3.398198700000000239e-01 3.239821800000000085e-01 3.329912899999999953e-01 3.773276799999999986e-01 3.536664099999999866e-01 3.821508499999999864e-01 3.968092999999999759e-01 4.321693799999999919e-01 4.168104799999999832e-01 4.042473799999999895e-01 3.797353900000000060e-01 4.270147200000000143e-01 3.918912500000000243e-01 3.870052399999999726e-01 3.870052399999999726e-01 3.845741200000000193e-01 3.773276799999999986e-01 3.943462400000000145e-01 3.725353299999999979e-01 3.797353900000000060e-01 3.513408299999999929e-01 4.067432200000000164e-01 4.042473799999999895e-01 4.042473799999999895e-01 4.142809700000000261e-01 4.067432200000000164e-01 3.821508499999999864e-01 4.042473799999999895e-01 4.042473799999999895e-01 4.042473799999999895e-01 4.092473899999999887e-01 3.421099499999999960e-01 3.725353299999999979e-01 3.559992299999999998e-01 3.677734100000000228e-01 3.307288500000000186e-01 3.992804699999999984e-01 4.142809700000000261e-01 3.513408299999999929e-01 3.749276799999999854e-01 3.329912899999999953e-01 3.992804699999999984e-01 3.773276799999999986e-01 3.943462400000000145e-01 3.513408299999999929e-01 3.444070399999999976e-01 3.444070399999999976e-01 3.725353299999999979e-01 3.467111900000000024e-01 3.467111900000000024e-01 3.677734100000000228e-01 3.606867500000000004e-01 3.701505900000000016e-01 3.701505900000000016e-01 3.725353299999999979e-01 3.725353299999999979e-01 3.490224399999999894e-01 3.845741200000000193e-01
1.561768799999999902e-01 1.724622000000000099e-01 1.093408599999999981e-01 0.000000000000000000e+00 1.891089999999999993e-01 1.928590099999999974e-01 2.454096799999999912e-01 1.816647700000000032e-01 1.761296900000000054e-01 2.215981599999999885e-01 2.334094300000000011e-01 2.494528199999999918e-01 1.779701900000000003e-01 1.742937099999999906e-01 1.928590099999999974e-01 2.023168899999999992e-01 2.393855500000000025e-01 2.157615499999999964e-01 2.157615499999999964e-01 2.454096799999999912e-01 2.889904099999999754e-01 3.749276799999999854e-01 3.217466999999999966e-01 3.375367599999999912e-01 3.606867500000000004e-01 4.584878700000000196e-01 3.943462400000000145e-01 3.845741200000000193e-01 3.968092999999999759e-01 4.168104799999999832e-01 3.490224399999999894e-01 4.295876200000000034e-01 3.701505900000000016e-01 3.513408299999999929e-01 3.490224399999999894e-01 4.321693799999999919e-01 3.845741200000000193e-01 4.017598099999999950e-01 3.992804699999999984e-01 4.092473899999999887e-01 3.329912899999999953e-01 3.894442599999999866e-01 3.677734100000000228e-01 3.217466999999999966e-01 3.654037399999999769e-01 3.749276799999999854e-01 3.773276799999999986e-01 3.968092999999999759e-01 3.968092999999999759e-01 4.142809700000000261e-01 4.347600600000000037e-01 4.017598099999999950e-01 3.749276799999999854e-01 3.992804699999999984e-01 3.749276799999999854e-01 3.725353299999999979e-01 3.845741200000000193e-01 3.773276799999999986e-01 3.870052399999999726e-01 4.042473799999999895e-01 3.536664099999999866e-01 4.142809700000000261e-01 3.845741200000000193e-01 4.218952499999999994e-01 4.067432200000000164e-01 4.142809700000000261e-01 4.142809700000000261e-01 4.067432200000000164e-01 4.067432200000000164e-01 4.142809700000000261e-01 4.142809700000000261e-01 4.042473799999999895e-01 4.042473799999999895e-01 3.701505900000000016e-01 4.017598099999999950e-01 3.654037399999999769e-01 3.845741200000000193e-01 3.490224399999999894e-01 4.295876200000000034e-01 3.943462400000000145e-01 3.701505900000000016e-01 3.749276799999999854e-01 3.725353299999999979e-01 4.168104799999999832e-01 3.797353900000000060e-01 4.142809700000000261e-01 3.606867500000000004e-01 3.654037399999999769e-01 3.536664099999999866e-01 3.870052399999999726e-01 3.490224399999999894e-01 3.559992299999999998e-01 3.725353299999999979e-01 3.583393300000000115e-01 3.773276799999999986e-01 3.677734100000000228e-01 3.773276799999999986e-01 3.725353299999999979e-01 3.513408299999999929e-01 3.797353900000000060e-01
1.966278599999999877e-01 2.314279200000000092e-01 2.004157500000000036e-01 1.891089999999999993e-01 0.000000000000000000e+00 9.766097999999999446e-02 1.212055100000000024e-01 1.543890400000000052e-01 1.597654099999999966e-01 2.255146199999999990e-01 2.454096799999999912e-01 2.700020499999999934e-01 1.798152000000000084e-01 2.042228700000000008e-01 2.215981599999999885e-01 2.720882800000000157e-01 2.932761300000000237e-01 2.720882800000000157e-01 2.596570599999999951e-01 2.847290299999999941e-01 3.128708599999999729e-01 4.244506200000000007e-01 3.749276799999999854e-01 3.606867500000000004e-01 4.067432200000000164e-01 4.997827000000000242e-01 4.558140700000000156e-01 4.531497700000000073e-01 4.504948999999999759e-01 4.347600600000000037e-01 3.894442599999999866e-01 4.244506200000000007e-01 4.295876200000000034e-01 4.117599599999999804e-01 4.321693799999999919e-01 4.531497700000000073e-01 4.347600600000000037e-01 4.270147200000000143e-01 4.193485599999999813e-01 4.347600600000000037e-01 4.067432200000000164e-01 4.042473799999999895e-01 4.270147200000000143e-01 3.701505900000000016e-01 3.968092999999999759e-01 4.270147200000000143e-01 3.968092999999999759e-01 4.478494000000000086e-01 4.373597100000000126e-01 4.425862199999999747e-01 4.373597100000000126e-01 4.399684099999999765e-01 4.168104799999999832e-01 4.558140700000000156e-01 4.478494000000000086e-01 4.692794200000000027e-01 4.531497700000000073e-01 4.295876200000000034e-01 4.321693799999999919e-01 4.373597100000000126e-01 4.042473799999999895e-01 4.295876200000000034e-01 4.142809700000000261e-01 4.885465399999999736e-01 4.584878700000000196e-01 4.193485599999999813e-01 4.452131899999999809e-01 4.558140700000000156e-01 4.478494000000000086e-01 4.531497700000000073e-01 4.747339899999999946e-01 4.720017499999999977e-01 4.611712399999999823e-01 4.142809700000000261e-01 4.399684099999999765e-01 4.373597100000000126e-01 4.295876200000000034e-01 4.347600600000000037e-01 4.244506200000000007e-01 4.347600600000000037e-01 4.117599599999999804e-01 4.117599599999999804e-01 3.894442599999999866e-01 4.452131899999999809e-01 4.244506200000000007e-01 4.478494000000000086e-01 4.218952499999999994e-01 4.193485599999999813e-01 3.918912500000000243e-01 4.399684099999999765e-01 3.821508499999999864e-01 4.067432200000000164e-01 4.218952499999999994e-01 3.992804699999999984e-01 4.017598099999999950e-01 4.017598099999999950e-01 3.968092999999999759e-01 4.193485599999999813e-01 4.042473799999999895e-01 4.399684099999999765e-01
2.004157500000000036e-01 2.334094300000000011e-01 2.061336900000000083e-01 1.928590099999999974e-01 9.766097999999999446e-02 0.000000000000000000e+00 1.246301799999999932e-01 1.633711800000000047e-01 1.651805899999999883e-01 2.023168899999999992e-01 2.514825900000000058e-01 2.658469199999999866e-01 1.853776500000000049e-01 2.042228700000000008e-01 2.099700200000000072e-01 2.617146699999999826e-01 2.868566900000000253e-01 2.555586899999999773e-01 2.474285300000000076e-01 2.637779499999999833e-01 3.329912899999999953e-01 4.193485599999999813e-01 3.797353900000000060e-01 3.536664099999999866e-01 3.992804699999999984e-01 4.829909600000000247e-01 4.692794200000000027e-01 4.244506200000000007e-01 4.638642399999999832e-01 4.347600600000000037e-01 3.749276799999999854e-01 4.425862199999999747e-01 4.092473899999999887e-01 4.042473799999999895e-01 4.042473799999999895e-01 4.584878700000000196e-01 4.347600600000000037e-01 3.943462400000000145e-01 4.067432200000000164e-01 4.244506200000000007e-01 4.067432200000000164e-01 4.067432200000000164e-01 4.244506200000000007e-01 3.559992299999999998e-01 3.943462400000000145e-01 4.270147200000000143e-01 3.894442599999999866e-01 4.478494000000000086e-01 4.425862199999999747e-01 4.611712399999999823e-01 4.425862199999999747e-01 4.531497700000000073e-01 4.321693799999999919e-01 4.829909600000000247e-01 4.558140700000000156e-01 4.638642399999999832e-01 4.504948999999999759e-01 4.347600600000000037e-01 4.193485599999999813e-01 4.452131899999999809e-01 4.295876200000000034e-01 4.218952499999999994e-01 4.017598099999999950e-01 4.611712399999999823e-01 4.747339899999999946e-01 4.504948999999999759e-01 4.478494000000000086e-01 4.270147200000000143e-01 4.478494000000000086e-01 4.857636000000000176e-01 5.054645500000000125e-01 4.829909600000000247e-01 4.913398400000000277e-01 4.142809700000000261e-01 4.504948999999999759e-01 4.270147200000000143e-01 4.321693799999999919e-01 4.270147200000000143e-01 4.425862199999999747e-01 4.531497700000000073e-01 4.067432200000000164e-01 4.042473799999999895e-01 3.654037399999999769e-01 4.611712399999999823e-01 4.092473899999999887e-01 4.478494000000000086e-01 4.270147200000000143e-01 4.295876200000000034e-01 4.067432200000000164e-01 4.611712399999999823e-01 4.218952499999999994e-01 4.218952499999999994e-01 4.425862199999999747e-01 4.244506200000000007e-01 4.295876200000000034e-01 4.218952499999999994e-01 4.270147200000000143e-01 4.347600600000000037e-01 4.168104799999999832e-01 4.321693799999999919e-01
2.514825900000000058e-01 2.617146699999999826e-01 2.454096799999999912e-01 2.454096799999999912e-01 1.212055100000000024e-01 1.246301799999999932e-01 0.000000000000000000e+00 1.891089999999999993e-01 2.023168899999999992e-01 2.413882300000000092e-01 2.700020499999999934e-01 2.889904099999999754e-01 2.294516299999999898e-01 2.596570599999999951e-01 2.637779499999999833e-01 3.040988299999999867e-01 3.172956499999999846e-01 2.868566900000000253e-01 2.762782400000000083e-01 3.262243300000000068e-01 3.262243300000000068e-01 4.665669399999999856e-01 4.244506200000000007e-01 3.968092999999999759e-01 4.558140700000000156e-01 5.404903699999999978e-01 4.941435800000000267e-01 4.885465399999999736e-01 4.802285199999999921e-01 4.720017499999999977e-01 4.218952499999999994e-01 4.584878700000000196e-01 4.638642399999999832e-01 4.504948999999999759e-01 4.638642399999999832e-01 5.140688500000000216e-01 4.913398400000000277e-01 4.665669399999999856e-01 4.504948999999999759e-01 4.829909600000000247e-01 4.321693799999999919e-01 4.504948999999999759e-01 4.584878700000000196e-01 4.117599599999999804e-01 4.321693799999999919e-01 4.774762300000000015e-01 4.425862199999999747e-01 4.913398400000000277e-01 4.531497700000000073e-01 4.720017499999999977e-01 4.692794200000000027e-01 4.747339899999999946e-01 4.452131899999999809e-01 4.829909600000000247e-01 4.584878700000000196e-01 4.941435800000000267e-01 4.885465399999999736e-01 4.558140700000000156e-01 4.692794200000000027e-01 4.720017499999999977e-01 4.558140700000000156e-01 4.692794200000000027e-01 4.478494000000000086e-01 4.941435800000000267e-01 5.054645500000000125e-01 4.665669399999999856e-01 4.774762300000000015e-01 4.720017499999999977e-01 4.747339899999999946e-01 5.198603899999999500e-01 5.404903699999999978e-01 5.404903699999999978e-01 5.315793699999999955e-01 4.478494000000000086e-01 4.857636000000000176e-01 4.611712399999999823e-01 4.584878700000000196e-01 4.584878700000000196e-01 4.747339899999999946e-01 4.857636000000000176e-01 4.399684099999999765e-01 4.638642399999999832e-01 4.042473799999999895e-01 4.774762300000000015e-01 4.504948999999999759e-01 4.969578399999999840e-01 4.373597100000000126e-01 4.452131899999999809e-01 4.425862199999999747e-01 4.638642399999999832e-01 4.373597100000000126e-01 4.425862199999999747e-01 4.665669399999999856e-01 4.373597100000000126e-01 4.321693799999999919e-01 4.218952499999999994e-01 4.399684099999999765e-01 4.399684099999999765e-01 4.452131899999999809e-01 4.611712399999999823e-01
1.985194200000000020e-01 2.080493999999999954e-01 1.724622000000000099e-01 1.816647700000000032e-01 1.543890400000000052e-01 1.633711800000000047e-01 1.891089999999999993e-01 0.000000000000000000e+00 9.600717999999999752e-02 2.413882300000000092e-01 2.535178699999999785e-01 2.474285300000000076e-01 1.579689999999999983e-01 1.966278599999999877e-01 2.157615499999999964e-01 2.274805400000000088e-01 2.637779499999999833e-01 2.314279200000000092e-01 2.314279200000000092e-01 2.658469199999999866e-01 2.889904099999999754e-01 4.244506200000000007e-01 3.701505900000000016e-01 3.606867500000000004e-01 3.918912500000000243e-01 5.083216999999999874e-01 4.425862199999999747e-01 4.321693799999999919e-01 4.531497700000000073e-01 4.399684099999999765e-01 4.117599599999999804e-01 4.638642399999999832e-01 4.218952499999999994e-01 4.067432200000000164e-01 4.168104799999999832e-01 4.857636000000000176e-01 4.373597100000000126e-01 4.321693799999999919e-01 4.373597100000000126e-01 4.478494000000000086e-01 4.168104799999999832e-01 3.992804699999999984e-01 4.168104799999999832e-01 3.894442599999999866e-01 4.042473799999999895e-01 4.373597100000000126e-01 3.992804699999999984e-01 4.665669399999999856e-01 4.558140700000000156e-01 4.638642399999999832e-01 4.747339899999999946e-01 4.425862199999999747e-01 4.373597100000000126e-01 4.720017499999999977e-01 4.452131899999999809e-01 4.611712399999999823e-01 4.347600600000000037e-01 4.373597100000000126e-01 4.558140700000000156e-01 4.295876200000000034e-01 4.347600600000000037e-01 4.692794200000000027e-01 4.142809700000000261e-01 4.802285199999999921e-01 4.829909600000000247e-01 4.347600600000000037e-01 4.558140700000000156e-01 4.665669399999999856e-01 4.638642399999999832e-01 4.829909600000000247e-01 5.026182500000000442e-01 4.913398400000000277e-01 5.111897699999999878e-01 4.478494000000000086e-01 4.802285199999999921e-01 4.665669399999999856e-01 4.747339899999999946e-01 4.452131899999999809e-01 4.611712399999999823e-01 4.611712399999999823e-01 4.295876200000000034e-01 4.270147200000000143e-01 3.992804699999999984e-01 4.558140700000000156e-01 4.042473799999999895e-01 4.774762300000000015e-01 4.425862199999999747e-01 4.168104799999999832e-01 4.168104799999999832e-01 4.558140700000000156e-01 4.270147200000000143e-01 4.168104799999999832e-01 4.452131899999999809e-01 4.425862199999999747e-01 4.504948999999999759e-01 4.399684099999999765e-01 4.558140700000000156e-01 4.478494000000000086e-01 4.168104799999999832e-01 4.665669399999999856e-01
2.196475699999999864e-01 2.433962600000000032e-01 2.061336900000000083e-01 1.761296900000000054e-01 1.597654099999999966e-01 1.651805899999999883e-01 2.023168899999999992e-01 9.600717999999999752e-02 0.000000000000000000e+00 2.274805400000000088e-01 2.514825900000000058e-01 2.514825900000000058e-01 1.909816599999999975e-01 2.177020500000000081e-01 2.294516299999999898e-01 2.334094300000000011e-01 2.720882800000000157e-01 2.454096799999999912e-01 2.454096799999999912e-01 2.720882800000000157e-01 2.997509899999999949e-01 4.017598099999999950e-01 3.583393300000000115e-01 3.398198700000000239e-01 3.918912500000000243e-01 4.857636000000000176e-01 4.399684099999999765e-01 4.017598099999999950e-01 4.373597100000000126e-01 4.244506200000000007e-01 3.870052399999999726e-01 4.347600600000000037e-01 4.042473799999999895e-01 4.017598099999999950e-01 4.067432200000000164e-01 4.747339899999999946e-01 4.347600600000000037e-01 4.142809700000000261e-01 4.295876200000000034e-01 4.168104799999999832e-01 3.894442599999999866e-01 3.943462400000000145e-01 3.968092999999999759e-01 3.654037399999999769e-01 3.968092999999999759e-01 4.270147200000000143e-01 3.968092999999999759e-01 4.425862199999999747e-01 4.042473799999999895e-01 4.193485599999999813e-01 4.321693799999999919e-01 4.193485599999999813e-01 4.017598099999999950e-01 4.452131899999999809e-01 4.295876200000000034e-01 4.218952499999999994e-01 4.218952499999999994e-01 3.992804699999999984e-01 4.244506200000000007e-01 4.117599599999999804e-01 3.992804699999999984e-01 4.399684099999999765e-01 4.017598099999999950e-01 4.373597100000000126e-01 4.584878700000000196e-01 4.270147200000000143e-01 4.452131899999999809e-01 4.347600600000000037e-01 4.399684099999999765e-01 4.504948999999999759e-01 4.638642399999999832e-01 4.478494000000000086e-01 4.584878700000000196e-01 4.218952499999999994e-01 4.558140700000000156e-01 4.142809700000000261e-01 4.295876200000000034e-01 4.067432200000000164e-01 4.692794200000000027e-01 4.321693799999999919e-01 3.870052399999999726e-01 4.193485599999999813e-01 3.870052399999999726e-01 4.692794200000000027e-01 3.992804699999999984e-01 4.584878700000000196e-01 4.193485599999999813e-01 4.067432200000000164e-01 3.943462400000000145e-01 4.399684099999999765e-01 4.017598099999999950e-01 4.017598099999999950e-01 4.142809700000000261e-01 4.168104799999999832e-01 4.244506200000000007e-01 4.092473899999999887e-01 4.244506200000000007e-01 4.244506200000000007e-01 3.821508499999999864e-01 4.399684099999999765e-01
2.138260700000000070e-01 2.762782400000000083e-01 2.196475699999999864e-01 2.215981599999999885e-01 2.255146199999999990e-01 2.023168899999999992e-01 2.413882300000000092e-01 2.413882300000000092e-01 2.274805400000000088e-01 0.000000000000000000e+00 2.804917299999999947e-01 2.762782400000000083e-01 2.334094300000000011e-01 2.353961800000000104e-01 2.393855500000000025e-01 2.868566900000000253e-01 3.150799899999999765e-01 2.720882800000000157e-01 2.741803300000000276e-01 2.954282100000000244e-01 3.217466999999999966e-01 4.193485599999999813e-01 3.559992299999999998e-01 3.559992299999999998e-01 3.894442599999999866e-01 4.829909600000000247e-01 4.425862199999999747e-01 4.295876200000000034e-01 4.720017499999999977e-01 4.638642399999999832e-01 4.168104799999999832e-01 4.373597100000000126e-01 4.067432200000000164e-01 4.168104799999999832e-01 4.321693799999999919e-01 4.504948999999999759e-01 4.244506200000000007e-01 4.321693799999999919e-01 4.531497700000000073e-01 4.857636000000000176e-01 3.943462400000000145e-01 4.244506200000000007e-01 4.478494000000000086e-01 3.773276799999999986e-01 4.117599599999999804e-01 4.611712399999999823e-01 4.168104799999999832e-01 4.584878700000000196e-01 4.017598099999999950e-01 4.244506200000000007e-01 4.399684099999999765e-01 4.244506200000000007e-01 4.142809700000000261e-01 4.425862199999999747e-01 4.193485599999999813e-01 4.218952499999999994e-01 4.295876200000000034e-01 4.399684099999999765e-01 4.117599599999999804e-01 4.321693799999999919e-01 4.270147200000000143e-01 4.193485599999999813e-01 4.092473899999999887e-01 4.747339899999999946e-01 4.720017499999999977e-01 4.295876200000000034e-01 4.558140700000000156e-01 4.531497700000000073e-01 4.531497700000000073e-01 4.692794200000000027e-01 4.802285199999999921e-01 4.774762300000000015e-01 4.774762300000000015e-01 3.797353900000000060e-01 4.168104799999999832e-01 3.773276799999999986e-01 4.142809700000000261e-01 4.218952499999999994e-01 4.638642399999999832e-01 4.531497700000000073e-01 4.092473899999999887e-01 4.244506200000000007e-01 3.845741200000000193e-01 4.720017499999999977e-01 4.092473899999999887e-01 4.399684099999999765e-01 3.992804699999999984e-01 4.142809700000000261e-01 4.017598099999999950e-01 4.478494000000000086e-01 4.193485599999999813e-01 4.067432200000000164e-01 4.168104799999999832e-01 4.092473899999999887e-01 4.193485599999999813e-01 4.142809700000000261e-01 4.168104799999999832e-01 4.531497700000000073e-01 3.992804699999999984e-01 4.218952499999999994e-01
