0.000000000000000000e+00 1.211846599999999996e-01 1.371146199999999926e-01 1.584728099999999917e-01 1.975916199999999956e-01 2.014250999999999958e-01 2.552114600000000011e-01 1.998531400000000124e-01 2.213721100000000108e-01 2.145343200000000006e-01 2.192118100000000069e-01 2.333595099999999922e-01 1.111433500000000019e-01 1.094281399999999932e-01 1.476275700000000135e-01 1.695903800000000128e-01 1.955569900000000139e-01 1.695903800000000128e-01 1.750134100000000081e-01 2.051878500000000050e-01 2.858959899999999887e-01 3.430046600000000168e-01 2.959521199999999852e-01 3.203259299999999810e-01 3.719315000000000260e-01 4.390496899999999925e-01 4.031770499999999813e-01 3.783470199999999783e-01 4.198174199999999967e-01 3.888663500000000273e-01 3.593549600000000011e-01 4.224032099999999734e-01 3.547734499999999902e-01 3.808601999999999821e-01 3.624425800000000142e-01 4.267522599999999944e-01 4.111476099999999967e-01 4.168642200000000075e-01 4.278276100000000248e-01 4.379811699999999752e-01 3.526334899999999939e-01 3.642536499999999844e-01 3.736265999999999754e-01 3.430046600000000168e-01 3.761536200000000219e-01 3.987007399999999979e-01 3.477811499999999834e-01 4.054979200000000117e-01 4.062159200000000081e-01 4.374243099999999829e-01 4.453266399999999958e-01 4.388573900000000139e-01 3.925697200000000109e-01 4.328687900000000033e-01 4.162747299999999817e-01 4.185029399999999900e-01 4.187481299999999962e-01 4.155615899999999807e-01 4.012791900000000078e-01 4.155615899999999807e-01 4.073354000000000141e-01 4.230213600000000129e-01 3.675124699999999800e-01 4.646242500000000164e-01 4.342501000000000277e-01 4.324972599999999945e-01 4.269080299999999939e-01 3.991277100000000244e-01 4.018932399999999849e-01 4.489074000000000120e-01 4.381859599999999855e-01 4.442163199999999978e-01 4.342761500000000274e-01 3.673701799999999906e-01 3.903709100000000154e-01 3.891171299999999778e-01 3.744924800000000165e-01 3.532028799999999968e-01 4.043389900000000092e-01 4.259803899999999865e-01 3.759435400000000205e-01 3.811050300000000113e-01 3.618321099999999846e-01 4.297778300000000273e-01 3.811050300000000113e-01 3.941168999999999922e-01 3.889994900000000033e-01 3.863337900000000102e-01 3.737744700000000253e-01 4.162631999999999999e-01 3.741713600000000084e-01 3.814208800000000177e-01 3.884202299999999775e-01 3.665250800000000031e-01 3.886259400000000030e-01 3.868914600000000203e-01 3.911584200000000067e-01 3.906081900000000218e-01 3.651804900000000242e-01 4.120738999999999930e-01
1.211846599999999996e-01 0.000000000000000000e+00 1.881519500000000122e-01 1.750265000000000015e-01 2.342768399999999862e-01 2.355904000000000054e-01 2.669757400000000169e-01 2.094686799999999904e-01 2.463556100000000026e-01 2.789652400000000032e-01 2.624783299999999819e-01 2.538008600000000170e-01 1.867919100000000054e-01 1.905801000000000023e-01 2.082153700000000107e-01 2.309453099999999870e-01 2.739487500000000186e-01 2.305810399999999871e-01 2.307604799999999901e-01 2.552114600000000011e-01 2.876092699999999724e-01 3.988342599999999960e-01 3.552535700000000185e-01 3.714926199999999956e-01 3.920223199999999797e-01 4.615752900000000269e-01 4.272478000000000109e-01 4.305621800000000166e-01 4.157447100000000173e-01 4.143760799999999800e-01 4.149284500000000042e-01 4.303520499999999860e-01 3.851995899999999806e-01 3.931930799999999726e-01 3.899774200000000191e-01 4.533140399999999737e-01 4.222154900000000266e-01 4.455571500000000129e-01 4.358514199999999894e-01 4.555932400000000104e-01 3.931930799999999726e-01 3.826339799999999847e-01 3.937038800000000061e-01 3.673701799999999906e-01 3.925697200000000109e-01 4.493703900000000084e-01 3.877785200000000154e-01 4.010253300000000132e-01 4.363117699999999877e-01 4.288851599999999875e-01 4.421133700000000055e-01 4.569424999999999737e-01 3.790360899999999922e-01 4.220369900000000007e-01 4.197130600000000267e-01 4.240768699999999947e-01 4.168642200000000075e-01 4.118969199999999997e-01 4.210483700000000051e-01 4.089438599999999924e-01 4.057419400000000231e-01 4.294421500000000225e-01 3.931930799999999726e-01 4.663472799999999752e-01 4.037329199999999951e-01 4.561669999999999892e-01 4.439767199999999914e-01 4.147353100000000237e-01 3.897932599999999748e-01 4.376003099999999923e-01 4.427415299999999942e-01 4.507015500000000063e-01 4.350964500000000235e-01 4.106325200000000009e-01 4.334817799999999832e-01 4.016152100000000003e-01 4.109001099999999851e-01 3.886379999999999835e-01 4.255258699999999727e-01 3.920223199999999797e-01 3.976156399999999924e-01 4.301512699999999745e-01 3.970276899999999887e-01 4.215571000000000179e-01 3.996334300000000117e-01 4.091657100000000158e-01 3.733974600000000144e-01 3.955966300000000047e-01 3.923787799999999826e-01 4.067934699999999903e-01 3.679875200000000124e-01 3.742914600000000203e-01 3.864604200000000267e-01 3.819605799999999940e-01 4.048862799999999873e-01 4.111048099999999872e-01 4.128711800000000043e-01 4.120738999999999930e-01 3.881917300000000126e-01 4.002170800000000028e-01
1.371146199999999926e-01 1.881519500000000122e-01 0.000000000000000000e+00 1.106519499999999989e-01 2.021926300000000121e-01 2.075806099999999987e-01 2.494736700000000085e-01 1.732008999999999910e-01 2.072626200000000085e-01 2.213721100000000108e-01 2.463556100000000026e-01 2.385143299999999966e-01 1.336610299999999862e-01 1.338381499999999891e-01 1.230937099999999951e-01 1.644772800000000035e-01 1.937786300000000073e-01 1.641309999999999991e-01 1.586377200000000098e-01 2.162068600000000007e-01 2.618371099999999840e-01 3.314318499999999723e-01 2.959387399999999779e-01 3.268990299999999793e-01 3.389480100000000218e-01 4.230743000000000142e-01 3.592448899999999834e-01 3.454170899999999822e-01 3.685342699999999971e-01 4.077808900000000070e-01 3.338081299999999807e-01 4.088009300000000068e-01 3.360717799999999866e-01 3.320993199999999756e-01 3.433806699999999990e-01 4.085422799999999799e-01 3.835049200000000269e-01 3.761536200000000219e-01 4.094266699999999926e-01 3.963980699999999913e-01 3.251223500000000044e-01 3.571716799999999914e-01 3.405311999999999784e-01 3.247278100000000056e-01 3.341505200000000064e-01 3.791604399999999875e-01 3.547734499999999902e-01 3.834191200000000022e-01 4.008779000000000092e-01 4.363117699999999877e-01 4.199026200000000042e-01 4.075336800000000093e-01 3.838909099999999741e-01 4.328687900000000033e-01 3.953819000000000083e-01 3.891412100000000152e-01 3.889994900000000033e-01 3.891171299999999778e-01 3.785412100000000168e-01 3.977952799999999733e-01 3.740595700000000079e-01 3.824531899999999984e-01 3.536381299999999950e-01 4.092567699999999919e-01 4.064765900000000265e-01 4.084142199999999945e-01 4.172196899999999764e-01 4.092567699999999919e-01 3.842001400000000233e-01 4.056513800000000058e-01 4.054979200000000117e-01 4.060684999999999989e-01 4.120738999999999930e-01 3.433806699999999990e-01 3.757418399999999936e-01 3.589073600000000086e-01 3.710609699999999900e-01 3.322075199999999784e-01 4.054292099999999843e-01 4.182666500000000176e-01 3.545172899999999849e-01 3.765415999999999763e-01 3.337626599999999888e-01 4.008072799999999880e-01 3.790360899999999922e-01 3.966955099999999734e-01 3.533402199999999826e-01 3.464968500000000229e-01 3.456597000000000142e-01 3.742914600000000203e-01 3.484963400000000155e-01 3.480408500000000127e-01 3.695796800000000215e-01 3.622067199999999820e-01 3.720618600000000220e-01 3.726649799999999790e-01 3.745565000000000144e-01 3.738611000000000018e-01 3.505415100000000006e-01 3.870520800000000206e-01
1.584728099999999917e-01 1.750265000000000015e-01 1.106519499999999989e-01 0.000000000000000000e+00 1.908183599999999924e-01 1.946324899999999913e-01 2.494736700000000085e-01 1.833721100000000048e-01 1.770718900000000096e-01 2.239886399999999889e-01 2.354469200000000040e-01 2.528359299999999865e-01 1.814086500000000046e-01 1.776366000000000056e-01 1.961512800000000112e-01 2.063350499999999921e-01 2.427882700000000005e-01 2.192891700000000055e-01 2.191045600000000038e-01 2.492689299999999997e-01 2.927475399999999728e-01 3.766596400000000178e-01 3.230992599999999992e-01 3.386634900000000115e-01 3.628564200000000128e-01 4.600917800000000057e-01 3.961356100000000269e-01 3.863337900000000102e-01 4.004288100000000239e-01 4.182389799999999824e-01 3.504334700000000247e-01 4.324972599999999945e-01 3.723471400000000209e-01 3.539668499999999995e-01 3.510514800000000268e-01 4.360768999999999895e-01 3.867392900000000133e-01 4.046950799999999848e-01 4.015685800000000083e-01 4.120738999999999930e-01 3.346819500000000058e-01 3.923787799999999826e-01 3.690412499999999874e-01 3.225467000000000195e-01 3.671098500000000153e-01 3.772149799999999775e-01 3.795836699999999841e-01 3.978239399999999870e-01 4.024283699999999797e-01 4.172196899999999764e-01 4.391001099999999879e-01 4.052948499999999843e-01 3.787191100000000255e-01 4.033037800000000006e-01 3.777180299999999824e-01 3.751850800000000041e-01 3.873985699999999976e-01 3.812982799999999894e-01 3.889994900000000033e-01 4.084142199999999945e-01 3.551416399999999807e-01 4.180392900000000078e-01 3.891171299999999778e-01 4.249128999999999823e-01 4.090958199999999989e-01 4.182666500000000176e-01 4.172196899999999764e-01 4.099898299999999995e-01 4.101952600000000060e-01 4.160182000000000047e-01 4.160182000000000047e-01 4.063315599999999805e-01 4.071459199999999945e-01 3.723471400000000209e-01 4.062159200000000081e-01 3.685342699999999971e-01 3.891171299999999778e-01 3.513527699999999809e-01 4.363183600000000162e-01 3.970276899999999887e-01 3.747351899999999958e-01 3.773744700000000174e-01 3.745565000000000144e-01 4.190465999999999913e-01 3.813070700000000257e-01 4.167001699999999809e-01 3.628564200000000128e-01 3.676628100000000066e-01 3.552535700000000185e-01 3.886259400000000030e-01 3.504334700000000247e-01 3.572575700000000243e-01 3.745565000000000144e-01 3.597731800000000257e-01 3.795836699999999841e-01 3.701575999999999755e-01 3.795836699999999841e-01 3.735654400000000264e-01 3.541427100000000272e-01 3.816739000000000104e-01
1.975916199999999956e-01 2.342768399999999862e-01 2.021926300000000121e-01 1.908183599999999924e-01 0.000000000000000000e+00 9.794766000000000583e-02 1.222421800000000058e-01 1.551714899999999953e-01 1.603481800000000068e-01 2.266022900000000118e-01 2.478345299999999973e-01 2.741607799999999928e-01 1.815531099999999898e-01 2.058154299999999937e-01 2.235546999999999951e-01 2.748511499999999885e-01 2.950858000000000092e-01 2.745202400000000265e-01 2.615523599999999838e-01 2.876092699999999724e-01 3.152692100000000219e-01 4.260178199999999915e-01 3.765415999999999763e-01 3.616938900000000179e-01 4.090958199999999989e-01 5.018890799999999874e-01 4.587478999999999862e-01 4.561175399999999880e-01 4.564684399999999753e-01 4.365725999999999773e-01 3.908436299999999974e-01 4.260178199999999915e-01 4.323172100000000073e-01 4.143760799999999800e-01 4.341203699999999777e-01 4.559365100000000171e-01 4.372579799999999906e-01 4.292885499999999910e-01 4.214158000000000071e-01 4.379811699999999752e-01 4.106325200000000009e-01 4.077407299999999957e-01 4.301512699999999745e-01 3.714926199999999956e-01 3.983534000000000241e-01 4.294421500000000225e-01 3.988342599999999960e-01 4.496865899999999971e-01 4.403497499999999842e-01 4.456955300000000064e-01 4.419041899999999745e-01 4.424077299999999990e-01 4.205258599999999736e-01 4.608124200000000004e-01 4.522062800000000160e-01 4.732791700000000268e-01 4.559365100000000171e-01 4.337754300000000174e-01 4.340004100000000031e-01 4.411806799999999917e-01 4.056513800000000058e-01 4.326867799999999931e-01 4.178208800000000056e-01 4.924852699999999750e-01 4.615752900000000269e-01 4.217077599999999871e-01 4.477540500000000145e-01 4.608124200000000004e-01 4.524605199999999772e-01 4.574149800000000265e-01 4.791340299999999885e-01 4.778515999999999875e-01 4.669303200000000098e-01 4.176114599999999899e-01 4.444654900000000186e-01 4.416535200000000216e-01 4.342761500000000274e-01 4.377859499999999793e-01 4.300643399999999894e-01 4.384002799999999755e-01 4.162747299999999817e-01 4.136372500000000119e-01 3.909397900000000092e-01 4.482862899999999762e-01 4.266059700000000010e-01 4.507015500000000063e-01 4.247270499999999949e-01 4.212838799999999995e-01 3.938328500000000121e-01 4.425697199999999998e-01 3.842001400000000233e-01 4.090958199999999989e-01 4.236881000000000119e-01 4.007117700000000227e-01 4.037329199999999951e-01 4.034834700000000107e-01 3.985760700000000045e-01 4.212838799999999995e-01 4.066305700000000245e-01 4.431144799999999773e-01
2.014250999999999958e-01 2.355904000000000054e-01 2.075806099999999987e-01 1.946324899999999913e-01 9.794766000000000583e-02 0.000000000000000000e+00 1.253726900000000088e-01 1.645756499999999900e-01 1.661697799999999892e-01 2.033966399999999897e-01 2.535063000000000177e-01 2.687254900000000113e-01 1.870246399999999920e-01 2.064816600000000113e-01 2.119853600000000116e-01 2.646715800000000174e-01 2.884954399999999919e-01 2.588178400000000212e-01 2.496650599999999942e-01 2.661945600000000245e-01 3.373782699999999801e-01 4.215571000000000179e-01 3.819605799999999940e-01 3.552535700000000185e-01 4.017265199999999759e-01 4.856215799999999971e-01 4.737715399999999910e-01 4.292366300000000079e-01 4.695702700000000118e-01 4.366900400000000015e-01 3.763307100000000127e-01 4.449972200000000266e-01 4.124547299999999916e-01 4.077407299999999957e-01 4.064765900000000265e-01 4.626629299999999723e-01 4.386241000000000168e-01 3.973943500000000073e-01 4.092567699999999919e-01 4.280394499999999880e-01 4.104094999999999827e-01 4.116119200000000200e-01 4.289788900000000016e-01 3.580823699999999832e-01 3.961356100000000269e-01 4.312482899999999786e-01 3.915516099999999944e-01 4.498010900000000145e-01 4.461036099999999838e-01 4.653018300000000274e-01 4.467885899999999855e-01 4.569424999999999737e-01 4.363117699999999877e-01 4.925784899999999800e-01 4.629740099999999914e-01 4.687148800000000004e-01 4.550584599999999980e-01 4.401648300000000069e-01 4.222154900000000266e-01 4.516084399999999999e-01 4.318342900000000095e-01 4.259803899999999865e-01 4.064676799999999979e-01 4.637006599999999867e-01 4.796613200000000021e-01 4.561669999999999892e-01 4.507015500000000063e-01 4.325758900000000184e-01 4.517270999999999925e-01 4.919704300000000141e-01 5.104100799999999882e-01 4.895803799999999817e-01 4.984418999999999933e-01 4.182666500000000176e-01 4.561669999999999892e-01 4.312482899999999786e-01 4.368095900000000253e-01 4.301512699999999745e-01 4.496938500000000061e-01 4.579271100000000261e-01 4.116119200000000200e-01 4.071459199999999945e-01 3.675124699999999800e-01 4.646242500000000164e-01 4.111476099999999967e-01 4.517270999999999925e-01 4.307816199999999762e-01 4.321466800000000053e-01 4.084266300000000127e-01 4.631497500000000267e-01 4.239377999999999758e-01 4.234765699999999966e-01 4.445777499999999938e-01 4.255750200000000261e-01 4.309727400000000208e-01 4.232315400000000172e-01 4.284827199999999836e-01 4.362798500000000246e-01 4.190465999999999913e-01 4.341203699999999777e-01
2.552114600000000011e-01 2.669757400000000169e-01 2.494736700000000085e-01 2.494736700000000085e-01 1.222421800000000058e-01 1.253726900000000088e-01 0.000000000000000000e+00 1.906967300000000087e-01 2.037063699999999977e-01 2.429139999999999910e-01 2.741607799999999928e-01 2.948634199999999872e-01 2.347724099999999869e-01 2.638279299999999883e-01 2.660395899999999925e-01 3.098776500000000045e-01 3.213259700000000163e-01 2.915389800000000031e-01 2.803016400000000186e-01 3.325800500000000159e-01 3.307534599999999991e-01 4.690423200000000126e-01 4.276250300000000171e-01 3.998193600000000125e-01 4.591361800000000049e-01 5.457111799999999624e-01 4.998753100000000171e-01 4.960637900000000045e-01 4.886745200000000011e-01 4.753042900000000182e-01 4.240768699999999947e-01 4.615752900000000269e-01 4.670754599999999979e-01 4.553209599999999968e-01 4.674924999999999775e-01 5.186058000000000057e-01 4.968220099999999806e-01 4.713690099999999772e-01 4.534972099999999839e-01 4.895803799999999817e-01 4.370724799999999854e-01 4.588478500000000015e-01 4.640024500000000107e-01 4.155615899999999807e-01 4.363117699999999877e-01 4.835288500000000100e-01 4.470362199999999842e-01 4.959803099999999798e-01 4.556049500000000085e-01 4.749209300000000189e-01 4.737715399999999910e-01 4.805305100000000218e-01 4.491340200000000227e-01 4.886290200000000250e-01 4.637145799999999873e-01 4.990055500000000199e-01 4.932338399999999790e-01 4.605430099999999749e-01 4.730485700000000016e-01 4.781633299999999975e-01 4.585690399999999833e-01 4.737715399999999910e-01 4.541892599999999836e-01 4.984808199999999911e-01 5.116114400000000284e-01 4.728383400000000236e-01 4.811244399999999866e-01 4.784852900000000075e-01 4.799406500000000242e-01 5.278426899999999478e-01 5.492431100000000344e-01 5.500963700000000012e-01 5.452770799999999696e-01 4.522062800000000160e-01 4.933399099999999926e-01 4.663472799999999752e-01 4.652528799999999798e-01 4.626629299999999723e-01 4.821858600000000217e-01 4.897440299999999969e-01 4.458536900000000247e-01 4.684499999999999775e-01 4.069652699999999901e-01 4.809103399999999917e-01 4.529779500000000181e-01 5.036012600000000505e-01 4.416535200000000216e-01 4.484834899999999847e-01 4.467885899999999855e-01 4.666999399999999798e-01 4.407460000000000266e-01 4.451569799999999799e-01 4.708526299999999942e-01 4.392694799999999899e-01 4.341203699999999777e-01 4.239377999999999758e-01 4.422556000000000265e-01 4.422556000000000265e-01 4.493703900000000084e-01 4.653018300000000274e-01
1.998531400000000124e-01 2.094686799999999904e-01 1.732008999999999910e-01 1.833721100000000048e-01 1.551714899999999953e-01 1.645756499999999900e-01 1.906967300000000087e-01 0.000000000000000000e+00 9.704580000000000151e-02 2.427981899999999971e-01 2.574049500000000212e-01 2.512441699999999889e-01 1.588729100000000061e-01 1.977797199999999922e-01 2.168690500000000076e-01 2.293411300000000042e-01 2.658906699999999956e-01 2.334985599999999939e-01 2.330981000000000025e-01 2.677848700000000082e-01 2.901626700000000114e-01 4.266059700000000010e-01 3.728360399999999797e-01 3.621008800000000138e-01 3.942719199999999979e-01 5.108877699999999633e-01 4.453266399999999958e-01 4.348660100000000250e-01 4.590693699999999766e-01 4.418587700000000118e-01 4.136372500000000119e-01 4.666999399999999798e-01 4.238082000000000238e-01 4.104094999999999827e-01 4.193614099999999900e-01 4.890880499999999964e-01 4.395290199999999925e-01 4.348660100000000250e-01 4.401661099999999993e-01 4.508868200000000215e-01 4.199026200000000042e-01 4.015685800000000083e-01 4.195326500000000070e-01 3.914118899999999845e-01 4.061955199999999766e-01 4.401661099999999993e-01 4.012791900000000078e-01 4.681557299999999922e-01 4.613809099999999774e-01 4.668824899999999833e-01 4.799406500000000242e-01 4.456955300000000064e-01 4.424338500000000174e-01 4.781633299999999975e-01 4.512951900000000127e-01 4.653018300000000274e-01 4.386241000000000168e-01 4.414123400000000141e-01 4.589369600000000049e-01 4.340211600000000169e-01 4.376003099999999923e-01 4.735201700000000180e-01 4.180392900000000078e-01 4.838374899999999812e-01 4.861524099999999793e-01 4.386241000000000168e-01 4.595649800000000118e-01 4.741954400000000236e-01 4.679507800000000106e-01 4.853231299999999915e-01 5.059345699999999724e-01 4.947975000000000012e-01 5.182400900000000421e-01 4.519618000000000246e-01 4.856217600000000134e-01 4.731625600000000098e-01 4.821858600000000217e-01 4.491340200000000227e-01 4.669303200000000098e-01 4.650657699999999894e-01 4.342761500000000274e-01 4.291444899999999896e-01 4.006253300000000017e-01 4.579564300000000254e-01 4.057419400000000231e-01 4.845187799999999823e-01 4.465505900000000250e-01 4.187689099999999942e-01 4.186440599999999845e-01 4.578291899999999970e-01 4.290100199999999919e-01 4.184225899999999831e-01 4.473116799999999893e-01 4.441595700000000035e-01 4.525500700000000265e-01 4.424077299999999990e-01 4.580940800000000146e-01 4.495823600000000142e-01 4.197130600000000267e-01 4.699436100000000116e-01
2.213721100000000108e-01 2.463556100000000026e-01 2.072626200000000085e-01 1.770718900000000096e-01 1.603481800000000068e-01 1.661697799999999892e-01 2.037063699999999977e-01 9.704580000000000151e-02 0.000000000000000000e+00 2.290860100000000066e-01 2.546391800000000205e-01 2.550149600000000127e-01 1.933382200000000051e-01 2.192118100000000069e-01 2.312808199999999981e-01 2.351767300000000005e-01 2.742140000000000133e-01 2.475329599999999963e-01 2.471238600000000007e-01 2.739325599999999916e-01 3.012298500000000212e-01 4.041741600000000045e-01 3.608591500000000174e-01 3.410164800000000107e-01 3.947885300000000264e-01 4.887057699999999838e-01 4.439767199999999914e-01 4.043389900000000092e-01 4.432987899999999981e-01 4.266059700000000010e-01 3.883304799999999779e-01 4.372579799999999906e-01 4.060684999999999989e-01 4.057381299999999746e-01 4.096055000000000113e-01 4.788861300000000210e-01 4.379811699999999752e-01 4.180392900000000078e-01 4.328857500000000136e-01 4.193614099999999900e-01 3.918568499999999788e-01 3.972067200000000131e-01 3.992875799999999753e-01 3.666019099999999753e-01 3.985760700000000045e-01 4.301512699999999745e-01 3.991277100000000244e-01 4.440805099999999839e-01 4.084142199999999945e-01 4.215571000000000179e-01 4.363117699999999877e-01 4.232456399999999785e-01 4.057381299999999746e-01 4.516084399999999999e-01 4.350964500000000235e-01 4.257485599999999981e-01 4.255258699999999727e-01 4.026473700000000044e-01 4.278276100000000248e-01 4.155615899999999807e-01 4.017265199999999759e-01 4.452700399999999781e-01 4.045126399999999789e-01 4.395290199999999925e-01 4.619798600000000199e-01 4.310103299999999971e-01 4.484834899999999847e-01 4.401648300000000069e-01 4.431144799999999773e-01 4.533140399999999737e-01 4.674924999999999775e-01 4.512871900000000047e-01 4.646079200000000076e-01 4.245504800000000079e-01 4.610917299999999774e-01 4.182666500000000176e-01 4.348138200000000175e-01 4.096055000000000113e-01 4.768489399999999989e-01 4.360768999999999895e-01 3.897932599999999748e-01 4.218677299999999963e-01 3.884202299999999775e-01 4.730485700000000016e-01 4.007117700000000227e-01 4.652528799999999798e-01 4.228061799999999759e-01 4.086670600000000264e-01 3.959083999999999937e-01 4.417464799999999969e-01 4.033722599999999825e-01 4.036037000000000097e-01 4.158106100000000249e-01 4.179866999999999888e-01 4.259291399999999839e-01 4.108077500000000271e-01 4.261162099999999953e-01 4.261162099999999953e-01 3.838140800000000019e-01 4.431144799999999773e-01
2.145343200000000006e-01 2.789652400000000032e-01 2.213721100000000108e-01 2.239886399999999889e-01 2.266022900000000118e-01 2.033966399999999897e-01 2.429139999999999910e-01 2.427981899999999971e-01 2.290860100000000066e-01 0.000000000000000000e+00 2.827826600000000190e-01 2.789652400000000032e-01 2.353090300000000024e-01 2.363746100000000128e-01 2.411910100000000112e-01 2.906577699999999820e-01 3.174435299999999738e-01 2.755864599999999776e-01 2.776361900000000049e-01 2.994750700000000099e-01 3.246839899999999779e-01 4.220369900000000007e-01 3.587268399999999913e-01 3.578070799999999996e-01 3.915516099999999944e-01 4.861524099999999793e-01 4.451569799999999799e-01 4.335390000000000077e-01 4.775501500000000066e-01 4.663662700000000272e-01 4.185286100000000231e-01 4.389548200000000233e-01 4.089438599999999924e-01 4.205258599999999736e-01 4.368095900000000253e-01 4.564684399999999753e-01 4.287302800000000191e-01 4.373446400000000067e-01 4.571737699999999793e-01 4.926340100000000111e-01 3.973943500000000073e-01 4.272478000000000109e-01 4.503610100000000060e-01 3.789201500000000111e-01 4.145511800000000191e-01 4.648398999999999726e-01 4.195326500000000070e-01 4.602667400000000075e-01 4.057381299999999746e-01 4.289788900000000016e-01 4.433155500000000027e-01 4.309732800000000141e-01 4.192651199999999911e-01 4.481225099999999739e-01 4.245024800000000154e-01 4.242253599999999958e-01 4.333118899999999774e-01 4.449923700000000260e-01 4.155615899999999807e-01 4.365560099999999943e-01 4.296052599999999888e-01 4.226001200000000235e-01 4.107129700000000105e-01 4.768636299999999828e-01 4.769781699999999791e-01 4.328857500000000136e-01 4.582420899999999908e-01 4.569424999999999737e-01 4.563087000000000115e-01 4.737715399999999910e-01 4.856217600000000134e-01 4.845187799999999823e-01 4.841784399999999877e-01 3.821164699999999859e-01 4.205258599999999736e-01 3.794342600000000232e-01 4.182666500000000176e-01 4.262213300000000094e-01 4.708514300000000152e-01 4.571737699999999793e-01 4.126585199999999731e-01 4.261162099999999953e-01 3.868914600000000203e-01 4.751072800000000207e-01 4.110251100000000268e-01 4.431144799999999773e-01 4.006253300000000017e-01 4.165453000000000072e-01 4.028965700000000094e-01 4.494884599999999786e-01 4.214158000000000071e-01 4.079866600000000010e-01 4.179866999999999888e-01 4.103796599999999795e-01 4.208508699999999880e-01 4.156407500000000033e-01 4.184225899999999831e-01 4.551844899999999972e-01 4.009118099999999796e-01 4.243832399999999949e-01
