0.000000000000000000e+00 1.211198200000000030e-01 1.370305400000000062e-01 1.583636200000000105e-01 1.974157500000000010e-01 2.012421600000000033e-01 2.549228399999999839e-01 1.996770400000000001e-01 2.211547399999999886e-01 2.143161799999999950e-01 2.189973000000000058e-01 2.331168200000000024e-01 1.110846100000000003e-01 1.093692599999999959e-01 1.475276199999999982e-01 1.694633000000000111e-01 1.953827200000000097e-01 1.694633000000000111e-01 1.748762100000000042e-01 2.049963900000000006e-01 2.855258199999999857e-01 3.423594899999999885e-01 2.954317000000000193e-01 3.197727799999999787e-01 3.712136400000000114e-01 4.379641300000000070e-01 4.022773399999999833e-01 3.775377500000000053e-01 4.189580700000000157e-01 3.880712800000000184e-01 3.586447700000000016e-01 4.214841400000000071e-01 3.540942699999999888e-01 3.801511799999999774e-01 3.617667500000000258e-01 4.257803700000000191e-01 4.102395500000000084e-01 4.159578999999999915e-01 4.268895999999999802e-01 4.369838999999999807e-01 3.519777099999999992e-01 3.635380899999999804e-01 3.728524899999999809e-01 3.423594899999999885e-01 3.753803099999999948e-01 3.978576999999999808e-01 3.471312400000000076e-01 4.045664600000000166e-01 4.054071100000000150e-01 4.364093800000000134e-01 4.442698500000000217e-01 4.378790499999999919e-01 3.917997400000000074e-01 4.319494400000000178e-01 4.154190099999999775e-01 4.176314099999999807e-01 4.178796100000000124e-01 4.146963900000000258e-01 4.004284000000000177e-01 4.146963900000000258e-01 4.064937900000000215e-01 4.221158400000000199e-01 3.668275699999999917e-01 4.634820199999999946e-01 4.332233899999999860e-01 4.315193600000000185e-01 4.259425800000000151e-01 3.983018099999999784e-01 4.010642099999999766e-01 4.478638999999999815e-01 4.371939100000000189e-01 4.432126000000000121e-01 4.333334699999999984e-01 3.666807999999999734e-01 3.896163200000000160e-01 3.883865799999999813e-01 3.738217300000000187e-01 3.525714200000000242e-01 4.034966600000000070e-01 4.250688200000000139e-01 3.752536499999999942e-01 3.803186199999999961e-01 3.611226300000000000e-01 4.288093299999999886e-01 3.803186199999999961e-01 3.933121199999999873e-01 3.882100299999999837e-01 3.855460199999999893e-01 3.730143599999999893e-01 4.153320999999999819e-01 3.734358799999999978e-01 3.806532100000000196e-01 3.875997899999999996e-01 3.657903599999999811e-01 3.878187599999999846e-01 3.861249299999999773e-01 3.903440200000000138e-01 3.897510800000000275e-01 3.645068699999999828e-01 4.112008500000000066e-01
1.211198200000000030e-01 0.000000000000000000e+00 1.879980499999999999e-01 1.748934400000000111e-01 2.340357100000000079e-01 2.353441900000000087e-01 2.666559700000000199e-01 2.092740200000000050e-01 2.460872600000000021e-01 2.786109299999999789e-01 2.621697199999999950e-01 2.535115000000000007e-01 1.866405700000000056e-01 1.904222899999999941e-01 2.080267500000000103e-01 2.307110500000000008e-01 2.736133299999999879e-01 2.303479499999999958e-01 2.305268799999999896e-01 2.549228399999999839e-01 2.872314400000000045e-01 3.979972299999999796e-01 3.546020200000000178e-01 3.707519000000000231e-01 3.912400600000000006e-01 4.604373299999999780e-01 4.262942900000000201e-01 4.296144000000000074e-01 4.149215800000000121e-01 4.134839699999999785e-01 4.140511399999999842e-01 4.293995700000000082e-01 3.844616399999999934e-01 3.924329100000000237e-01 3.892157600000000217e-01 4.522139399999999809e-01 4.212912899999999849e-01 4.445699000000000178e-01 4.348790799999999734e-01 4.545445300000000022e-01 3.924329100000000237e-01 3.819040899999999739e-01 3.928820900000000171e-01 3.666807999999999734e-01 3.917997400000000074e-01 4.483364300000000080e-01 3.870323399999999747e-01 4.001618599999999804e-01 4.353479199999999993e-01 4.278757400000000044e-01 4.410443199999999897e-01 4.558562700000000079e-01 3.782811799999999947e-01 4.211073300000000019e-01 4.188031700000000024e-01 4.231136899999999867e-01 4.159578999999999915e-01 4.110188000000000175e-01 4.200715800000000000e-01 4.080630000000000090e-01 4.048348999999999975e-01 4.284613400000000238e-01 3.924329100000000237e-01 4.652399999999999869e-01 4.028681499999999804e-01 4.551245099999999821e-01 4.429687400000000275e-01 4.138533799999999929e-01 3.890276599999999974e-01 4.365916000000000241e-01 4.417010199999999998e-01 4.496183000000000263e-01 4.341618400000000211e-01 4.097931799999999791e-01 4.325654400000000233e-01 4.008322100000000221e-01 4.100911199999999757e-01 3.879032800000000170e-01 4.246064800000000083e-01 3.912400600000000006e-01 3.968592699999999862e-01 4.291937599999999797e-01 3.962246400000000168e-01 4.206092000000000164e-01 3.988220399999999888e-01 4.083493699999999893e-01 3.727155699999999960e-01 3.948246999999999729e-01 3.916049799999999914e-01 4.059376399999999885e-01 3.673145099999999830e-01 3.735614500000000171e-01 3.856783799999999873e-01 3.812139800000000078e-01 4.040576900000000249e-01 4.102715000000000112e-01 4.120154200000000211e-01 4.112008500000000066e-01 3.874518100000000076e-01 3.994176400000000182e-01
1.370305400000000062e-01 1.879980499999999999e-01 0.000000000000000000e+00 1.105987699999999990e-01 2.020146499999999901e-01 2.073900599999999872e-01 2.491980299999999870e-01 1.730671500000000029e-01 2.070693000000000117e-01 2.211547399999999886e-01 2.460872600000000021e-01 2.382640599999999997e-01 1.335820899999999867e-01 1.337611800000000073e-01 1.230228099999999963e-01 1.643610899999999875e-01 1.936096599999999890e-01 1.640126299999999926e-01 1.585268900000000036e-01 2.160030300000000125e-01 2.615256400000000037e-01 3.308116300000000232e-01 2.954316900000000246e-01 3.262948900000000041e-01 3.383578300000000261e-01 4.220162599999999764e-01 3.585205899999999724e-01 3.447727400000000220e-01 3.678708800000000112e-01 4.067852000000000134e-01 3.331961600000000190e-01 4.079139600000000199e-01 3.354484600000000039e-01 3.315352799999999878e-01 3.427643200000000112e-01 4.076421399999999862e-01 3.827050200000000069e-01 3.753803099999999948e-01 4.085623199999999788e-01 3.955745800000000090e-01 3.245746199999999804e-01 3.564866199999999763e-01 3.398632200000000214e-01 3.241476400000000146e-01 3.335667600000000177e-01 3.784110500000000266e-01 3.540942699999999888e-01 3.826122100000000081e-01 4.000879099999999911e-01 4.353479199999999993e-01 4.189976899999999782e-01 4.066962199999999972e-01 3.831782000000000243e-01 4.319494400000000178e-01 3.946068400000000143e-01 3.883570800000000212e-01 3.882100299999999837e-01 3.883865799999999813e-01 3.777544899999999983e-01 3.970081200000000199e-01 3.733183600000000157e-01 3.817195299999999736e-01 3.530183000000000071e-01 4.083872100000000005e-01 4.056097900000000256e-01 4.075905300000000064e-01 4.163238899999999743e-01 4.083872100000000005e-01 3.834362099999999995e-01 4.047365199999999885e-01 4.045664600000000166e-01 4.051829800000000259e-01 4.112008500000000066e-01 3.427643200000000112e-01 3.750491000000000241e-01 3.582797300000000185e-01 3.703897800000000018e-01 3.316477899999999979e-01 4.046414799999999978e-01 4.173918200000000245e-01 3.539120700000000230e-01 3.757936100000000001e-01 3.331443099999999991e-01 3.999299099999999996e-01 3.782811799999999947e-01 3.958828200000000241e-01 3.527128800000000064e-01 3.459005399999999786e-01 3.450323499999999877e-01 3.735614500000000171e-01 3.478819200000000111e-01 3.474076500000000123e-01 3.688737999999999739e-01 3.615207200000000176e-01 3.713490500000000138e-01 3.719697000000000142e-01 3.738366200000000084e-01 3.731075699999999995e-01 3.499072899999999819e-01 3.862901599999999935e-01
1.583636200000000105e-01 1.748934400000000111e-01 1.105987699999999990e-01 0.000000000000000000e+00 1.906610199999999866e-01 1.944685100000000111e-01 2.491980299999999870e-01 1.832275399999999943e-01 1.769340000000000079e-01 2.237688200000000072e-01 2.352001599999999915e-01 2.525528699999999849e-01 1.812615499999999935e-01 1.774955099999999952e-01 1.959822499999999967e-01 2.061452099999999954e-01 2.425284799999999907e-01 2.190780499999999964e-01 2.188943299999999981e-01 2.489940900000000013e-01 2.923596299999999815e-01 3.759172800000000203e-01 3.225700799999999813e-01 3.380583999999999811e-01 3.621939100000000078e-01 4.588562700000000105e-01 3.953001500000000168e-01 3.855460199999999893e-01 3.996328000000000102e-01 4.172534700000000152e-01 3.497942900000000077e-01 4.315193600000000185e-01 3.716436200000000079e-01 3.533535800000000004e-01 3.504346600000000089e-01 4.351089599999999891e-01 3.859678699999999907e-01 4.038622000000000045e-01 4.007292599999999760e-01 4.112008500000000066e-01 3.341204400000000185e-01 3.916049799999999914e-01 3.683069099999999874e-01 3.219831300000000063e-01 3.664107400000000125e-01 3.764924199999999943e-01 3.788491900000000023e-01 3.968944200000000255e-01 4.016499499999999778e-01 4.163238899999999743e-01 4.381257100000000015e-01 4.044739900000000055e-01 3.780235100000000070e-01 4.025017399999999967e-01 3.770075199999999849e-01 3.744822700000000060e-01 3.866450599999999849e-01 3.805942099999999884e-01 3.882100299999999837e-01 4.075905300000000064e-01 3.544850700000000132e-01 4.171608600000000222e-01 3.883865799999999813e-01 4.239794599999999747e-01 4.082207600000000158e-01 4.173918200000000245e-01 4.163238899999999743e-01 4.091392999999999835e-01 4.093487499999999835e-01 4.150728100000000143e-01 4.150728100000000143e-01 4.054588299999999923e-01 4.062998600000000127e-01 3.716436200000000079e-01 4.054071100000000150e-01 3.678708800000000112e-01 3.883865799999999813e-01 3.507431899999999825e-01 4.353903000000000079e-01 3.962246400000000168e-01 3.740659299999999909e-01 3.766561900000000018e-01 3.738366200000000084e-01 4.181137300000000168e-01 3.805334400000000006e-01 4.157881299999999780e-01 3.621939100000000078e-01 3.669821200000000228e-01 3.546020200000000178e-01 3.878187599999999846e-01 3.497942900000000077e-01 3.565784499999999912e-01 3.738366200000000084e-01 3.590935299999999941e-01 3.788491900000000023e-01 3.694696900000000173e-01 3.788491900000000023e-01 3.727838900000000066e-01 3.535323499999999952e-01 3.809173200000000037e-01
1.974157500000000010e-01 2.340357100000000079e-01 2.020146499999999901e-01 1.906610199999999866e-01 0.000000000000000000e+00 9.790683999999999498e-02 1.221794600000000036e-01 1.550671399999999922e-01 1.602333800000000086e-01 2.263649600000000039e-01 2.475606700000000104e-01 2.738249200000000272e-01 1.814115900000000114e-01 2.056294899999999981e-01 2.233341000000000076e-01 2.745090000000000030e-01 2.946703199999999856e-01 2.741763099999999787e-01 2.612384799999999951e-01 2.872314400000000045e-01 3.147969999999999935e-01 4.250001600000000157e-01 3.757936100000000001e-01 3.609710500000000155e-01 4.082207600000000158e-01 5.004124599999999479e-01 4.576204300000000225e-01 4.550072399999999795e-01 4.554285599999999823e-01 4.355131300000000261e-01 3.900092299999999845e-01 4.250001600000000157e-01 4.313334699999999966e-01 4.134839699999999785e-01 4.330859300000000078e-01 4.548192999999999819e-01 4.362364799999999820e-01 4.283010899999999954e-01 4.204611699999999952e-01 4.369838999999999807e-01 4.097931799999999791e-01 4.069071400000000005e-01 4.291937599999999797e-01 3.707519000000000231e-01 3.974905200000000138e-01 4.284613400000000238e-01 3.979972299999999796e-01 4.485476800000000042e-01 4.393313300000000199e-01 4.446513200000000166e-01 4.409190100000000001e-01 4.413536499999999863e-01 4.196339900000000123e-01 4.597329399999999788e-01 4.511612999999999873e-01 4.721029299999999762e-01 4.548192999999999819e-01 4.328258400000000172e-01 4.329578900000000119e-01 4.401832199999999862e-01 4.047365199999999885e-01 4.317143999999999981e-01 4.169385600000000136e-01 4.911871400000000221e-01 4.604373299999999780e-01 4.207662600000000030e-01 4.466737199999999963e-01 4.597329399999999788e-01 4.514196400000000109e-01 4.563386799999999965e-01 4.779339000000000226e-01 4.766903299999999954e-01 4.658298599999999845e-01 4.167249499999999829e-01 4.434657000000000182e-01 4.406645699999999777e-01 4.333334699999999984e-01 4.367831200000000247e-01 4.291561300000000245e-01 4.374131299999999833e-01 4.154190099999999775e-01 4.127142999999999784e-01 3.901123499999999966e-01 4.472259299999999937e-01 4.256272899999999915e-01 4.496183000000000263e-01 4.237883000000000067e-01 4.203221999999999792e-01 3.930170299999999894e-01 4.415225899999999926e-01 3.834362099999999995e-01 4.082207600000000158e-01 4.227031700000000169e-01 3.998269899999999932e-01 4.028681499999999804e-01 4.026056499999999816e-01 3.977267099999999833e-01 4.203221999999999792e-01 4.057694099999999970e-01 4.420861600000000058e-01
2.012421600000000033e-01 2.353441900000000087e-01 2.073900599999999872e-01 1.944685100000000111e-01 9.790683999999999498e-02 0.000000000000000000e+00 1.253066499999999917e-01 1.644597200000000037e-01 1.660502799999999946e-01 2.032106599999999874e-01 2.532151999999999736e-01 2.684007400000000265e-01 1.868737599999999999e-01 2.062966400000000033e-01 2.117891199999999974e-01 2.643579099999999737e-01 2.880974800000000169e-01 2.585200200000000170e-01 2.493855000000000099e-01 2.658734999999999848e-01 3.368498799999999904e-01 4.206092000000000164e-01 3.812139800000000078e-01 3.546020200000000178e-01 4.008924899999999902e-01 4.843067799999999923e-01 4.726060499999999998e-01 4.283212100000000078e-01 4.684540899999999897e-01 4.356388600000000166e-01 3.755706200000000217e-01 4.439264600000000227e-01 4.115909200000000268e-01 4.069071400000000005e-01 4.056097900000000256e-01 4.615543400000000074e-01 4.376415200000000061e-01 3.965998099999999971e-01 4.083872100000000005e-01 4.271059799999999962e-01 4.095667199999999952e-01 4.107835000000000236e-01 4.280604700000000262e-01 3.574376400000000009e-01 3.953001500000000168e-01 4.303127400000000269e-01 3.907545700000000233e-01 4.486712400000000267e-01 4.450705999999999829e-01 4.641767099999999924e-01 4.457698700000000125e-01 4.558562700000000079e-01 4.353479199999999993e-01 4.913721699999999970e-01 4.619126800000000199e-01 4.675874400000000208e-01 4.540022100000000171e-01 4.392030000000000101e-01 4.212912899999999849e-01 4.505994999999999862e-01 4.308310200000000090e-01 4.250688200000000139e-01 4.056611999999999996e-01 4.625225399999999820e-01 4.784712199999999749e-01 4.551245099999999821e-01 4.496183000000000263e-01 4.316545900000000047e-01 4.506728999999999874e-01 4.907316199999999795e-01 5.090268000000000015e-01 4.883619399999999944e-01 4.971777099999999949e-01 4.173918200000000245e-01 4.551245099999999821e-01 4.303127400000000269e-01 4.358529600000000115e-01 4.291937599999999797e-01 4.487016999999999811e-01 4.568593699999999869e-01 4.107835000000000236e-01 4.062998600000000127e-01 3.668275699999999917e-01 4.634820199999999946e-01 4.102395500000000084e-01 4.506728999999999874e-01 4.298382199999999931e-01 4.311567599999999723e-01 4.075194500000000053e-01 4.619360599999999817e-01 4.229677099999999967e-01 4.224754499999999746e-01 4.434833699999999879e-01 4.244528000000000190e-01 4.299022800000000255e-01 4.222035599999999778e-01 4.274392100000000139e-01 4.351933399999999841e-01 4.181137300000000168e-01 4.330859300000000078e-01
2.549228399999999839e-01 2.666559700000000199e-01 2.491980299999999870e-01 2.491980299999999870e-01 1.221794600000000036e-01 1.253066499999999917e-01 0.000000000000000000e+00 1.905392200000000091e-01 2.035231399999999913e-01 2.426439800000000091e-01 2.738249200000000272e-01 2.944700499999999832e-01 2.345226900000000059e-01 2.635182200000000252e-01 2.657175600000000193e-01 3.094415300000000202e-01 3.208503500000000064e-01 2.911562600000000001e-01 2.799493800000000254e-01 3.320727900000000066e-01 3.302488000000000090e-01 4.678270400000000273e-01 4.266821700000000273e-01 3.990122400000000180e-01 4.580218600000000029e-01 5.440900199999999520e-01 4.985789899999999997e-01 4.948192000000000146e-01 4.874823799999999929e-01 4.740909500000000110e-01 4.231136899999999867e-01 4.604373299999999780e-01 4.659092300000000075e-01 4.542686499999999961e-01 4.663391700000000251e-01 5.171544099999999533e-01 4.955394599999999872e-01 4.702250800000000175e-01 4.524038200000000121e-01 4.883619399999999944e-01 4.361189899999999842e-01 4.578172799999999931e-01 4.629144000000000037e-01 4.146963900000000258e-01 4.353479199999999993e-01 4.823377699999999990e-01 4.460216000000000180e-01 4.946820900000000187e-01 4.544728199999999996e-01 4.736926499999999929e-01 4.726060499999999998e-01 4.793526799999999755e-01 4.480954600000000010e-01 4.874000299999999841e-01 4.626231199999999988e-01 4.976941500000000018e-01 4.919543399999999900e-01 4.594595899999999733e-01 4.718664000000000192e-01 4.770052499999999918e-01 4.574344499999999925e-01 4.726060499999999998e-01 4.531661000000000161e-01 4.971573599999999926e-01 5.102490600000000320e-01 4.717122799999999838e-01 4.798881099999999789e-01 4.773300600000000005e-01 4.787549999999999861e-01 5.264058799999999927e-01 5.476734699999999956e-01 5.485315499999999789e-01 5.437709499999999752e-01 4.511612999999999873e-01 4.921121399999999757e-01 4.652399999999999869e-01 4.641751399999999861e-01 4.615543400000000074e-01 4.810213099999999797e-01 4.884649600000000036e-01 4.448687800000000192e-01 4.673180900000000193e-01 4.061144700000000052e-01 4.796670800000000234e-01 4.518633599999999917e-01 5.022985599999999495e-01 4.406645699999999777e-01 4.474291100000000188e-01 4.457698700000000125e-01 4.655193100000000195e-01 4.397387200000000274e-01 4.440933799999999820e-01 4.696990600000000016e-01 4.382013100000000105e-01 4.330859300000000078e-01 4.229677099999999967e-01 4.411942099999999756e-01 4.411942099999999756e-01 4.483364300000000080e-01 4.641767099999999924e-01
1.996770400000000001e-01 2.092740200000000050e-01 1.730671500000000029e-01 1.832275399999999943e-01 1.550671399999999922e-01 1.644597200000000037e-01 1.905392200000000091e-01 0.000000000000000000e+00 9.700493999999999784e-02 2.425266899999999892e-01 2.571110300000000182e-01 2.509648199999999774e-01 1.587640100000000110e-01 1.976059099999999957e-01 2.166545800000000133e-01 2.291071000000000080e-01 2.655675100000000066e-01 2.332565000000000055e-01 2.328537300000000088e-01 2.674543099999999729e-01 2.897455500000000184e-01 4.256272899999999915e-01 3.721444899999999945e-01 3.614094099999999865e-01 3.934722199999999837e-01 5.093887599999999960e-01 4.442698500000000217e-01 4.338667999999999969e-01 4.580146900000000021e-01 4.407733300000000187e-01 4.127142999999999784e-01 4.655193100000000195e-01 4.228308499999999803e-01 4.095667199999999952e-01 4.184406600000000198e-01 4.877873899999999874e-01 4.384768099999999946e-01 4.338667999999999969e-01 4.391416200000000103e-01 4.498100800000000010e-01 4.189976899999999782e-01 4.007292599999999760e-01 4.186174799999999863e-01 3.906093500000000218e-01 4.053165499999999977e-01 4.391416200000000103e-01 4.004284000000000177e-01 4.668588799999999761e-01 4.603082900000000088e-01 4.657092500000000190e-01 4.787549999999999861e-01 4.446513200000000166e-01 4.414552600000000160e-01 4.770052499999999918e-01 4.502842499999999970e-01 4.641767099999999924e-01 4.376415200000000061e-01 4.404193000000000136e-01 4.578162399999999854e-01 4.330751800000000040e-01 4.365916000000000241e-01 4.723494799999999882e-01 4.171608600000000222e-01 4.825825400000000043e-01 4.848633999999999999e-01 4.376415200000000061e-01 4.584623600000000132e-01 4.730774500000000105e-01 4.668088799999999816e-01 4.839890499999999762e-01 5.045197999999999627e-01 4.934651299999999741e-01 5.168514499999999900e-01 4.509123700000000068e-01 4.844060000000000032e-01 4.720390300000000261e-01 4.810213099999999797e-01 4.480954600000000010e-01 4.658298599999999845e-01 4.639353099999999896e-01 4.333334699999999984e-01 4.281500500000000042e-01 3.997328099999999940e-01 4.567896300000000021e-01 4.048348999999999975e-01 4.833361400000000252e-01 4.455274399999999968e-01 4.178226400000000229e-01 4.176906100000000177e-01 4.566533899999999924e-01 4.280082599999999737e-01 4.174537799999999965e-01 4.462081700000000151e-01 4.430285600000000157e-01 4.514109800000000172e-01 4.413536499999999863e-01 4.569358900000000112e-01 4.484340199999999887e-01 4.188031700000000024e-01 4.687663799999999825e-01
2.211547399999999886e-01 2.460872600000000021e-01 2.070693000000000117e-01 1.769340000000000079e-01 1.602333800000000086e-01 1.660502799999999946e-01 2.035231399999999913e-01 9.700493999999999784e-02 0.000000000000000000e+00 2.288503000000000065e-01 2.543514399999999842e-01 2.547267799999999860e-01 1.931768399999999886e-01 2.189973000000000058e-01 2.310421300000000122e-01 2.349284199999999989e-01 2.738676199999999783e-01 2.472578400000000065e-01 2.468456800000000118e-01 2.735830399999999996e-01 3.007853699999999963e-01 4.033266699999999982e-01 3.602149199999999940e-01 3.404058200000000256e-01 3.940023999999999749e-01 4.873886800000000186e-01 4.429687400000000275e-01 4.034966600000000070e-01 4.423277299999999745e-01 4.256272899999999915e-01 3.875029600000000074e-01 4.362364799999999820e-01 4.051829800000000259e-01 4.049238499999999741e-01 4.087460600000000221e-01 4.776804199999999945e-01 4.369838999999999807e-01 4.171608600000000222e-01 4.319185600000000069e-01 4.184406600000000198e-01 3.910699499999999995e-01 3.964080700000000013e-01 3.984668000000000099e-01 3.658738100000000215e-01 3.977267099999999833e-01 4.291937599999999797e-01 3.983018099999999784e-01 4.429394199999999726e-01 4.075905300000000064e-01 4.206092000000000164e-01 4.353479199999999993e-01 4.223440199999999867e-01 4.049238499999999741e-01 4.505994999999999862e-01 4.341618400000000211e-01 4.248332300000000061e-01 4.246064800000000083e-01 4.018354599999999777e-01 4.268895999999999802e-01 4.146963900000000258e-01 4.008924899999999902e-01 4.442801299999999953e-01 4.036751800000000223e-01 4.384768099999999946e-01 4.608547299999999902e-01 4.300710099999999758e-01 4.474291100000000188e-01 4.392030000000000101e-01 4.420861600000000058e-01 4.522139399999999809e-01 4.663391700000000251e-01 4.502224100000000173e-01 4.635256999999999850e-01 4.236061199999999749e-01 4.600158400000000092e-01 4.173918200000000245e-01 4.338768299999999911e-01 4.087460600000000221e-01 4.757156599999999846e-01 4.351089599999999891e-01 3.890276599999999974e-01 4.209323099999999762e-01 3.875997899999999996e-01 4.718664000000000192e-01 3.998269899999999932e-01 4.641751399999999861e-01 4.218964399999999837e-01 4.077736599999999823e-01 3.950597800000000270e-01 4.406523099999999915e-01 4.024874600000000191e-01 4.027325600000000172e-01 4.148495999999999850e-01 4.169636700000000085e-01 4.249026499999999928e-01 4.098779499999999909e-01 4.251070299999999968e-01 4.251070299999999968e-01 3.830334499999999975e-01 4.420861600000000058e-01
2.143161799999999950e-01 2.786109299999999789e-01 2.211547399999999886e-01 2.237688200000000072e-01 2.263649600000000039e-01 2.032106599999999874e-01 2.426439800000000091e-01 2.425266899999999892e-01 2.288503000000000065e-01 0.000000000000000000e+00 2.824132899999999835e-01 2.786109299999999789e-01 2.350615600000000027e-01 2.361106099999999985e-01 2.409286399999999995e-01 2.902760699999999972e-01 3.169631500000000268e-01 2.752458300000000246e-01 2.772898699999999939e-01 2.990683299999999933e-01 3.241869499999999737e-01 4.211073300000000019e-01 3.580962599999999996e-01 3.571538000000000213e-01 3.907545700000000233e-01 4.848633999999999999e-01 4.440933799999999820e-01 4.325854800000000222e-01 4.763853200000000010e-01 4.651697100000000140e-01 4.175676500000000124e-01 4.378600100000000217e-01 4.080630000000000090e-01 4.196339900000000123e-01 4.358529600000000115e-01 4.554285599999999823e-01 4.278085500000000096e-01 4.363940000000000041e-01 4.560926799999999726e-01 4.914014600000000121e-01 3.965998099999999971e-01 4.262942900000000201e-01 4.492636899999999933e-01 3.781594400000000133e-01 4.136643099999999795e-01 4.637037399999999754e-01 4.186174799999999863e-01 4.590524799999999850e-01 4.049238499999999741e-01 4.280604700000000262e-01 4.422928099999999807e-01 4.300696399999999753e-01 4.184017600000000114e-01 4.471210500000000199e-01 4.236159099999999844e-01 4.232687800000000111e-01 4.323541300000000032e-01 4.439994899999999967e-01 4.146963900000000258e-01 4.355959300000000201e-01 4.286307599999999995e-01 4.216858700000000182e-01 4.097752800000000195e-01 4.755709200000000081e-01 4.758051400000000153e-01 4.319185600000000069e-01 4.570921399999999801e-01 4.558562700000000079e-01 4.552049499999999971e-01 4.726060499999999998e-01 4.844060000000000032e-01 4.833361400000000252e-01 4.829933499999999880e-01 3.813744499999999760e-01 4.196339900000000123e-01 3.786950800000000172e-01 4.173918200000000245e-01 4.253132099999999971e-01 4.697454400000000141e-01 4.560926799999999726e-01 4.117988799999999783e-01 4.251070299999999968e-01 3.861249299999999773e-01 4.738866700000000098e-01 4.101101200000000224e-01 4.420861600000000058e-01 3.997328099999999940e-01 4.156272200000000194e-01 4.019632100000000152e-01 4.483303100000000097e-01 4.204611699999999952e-01 4.070393900000000009e-01 4.169636700000000085e-01 4.093975300000000095e-01 4.198576399999999764e-01 4.146627900000000033e-01 4.174537799999999965e-01 4.540271900000000249e-01 4.000415500000000235e-01 4.234329299999999852e-01
