0.000000000000000000e+00 1.195758700000000008e-01 1.368426000000000087e-01 1.563103999999999882e-01 1.968435699999999955e-01 2.006402499999999922e-01 2.518447699999999956e-01 1.987394899999999909e-01 2.199196999999999957e-01 2.140832500000000027e-01 2.179691300000000109e-01 2.317317200000000021e-01 1.110904300000000039e-01 1.094048900000000046e-01 1.473982299999999912e-01 1.689694900000000000e-01 1.949524699999999888e-01 1.689694900000000000e-01 1.744614200000000059e-01 2.044564000000000104e-01 2.830716699999999975e-01 3.428102599999999778e-01 2.959387199999999885e-01 3.201220599999999861e-01 3.709817799999999832e-01 4.385595199999999805e-01 4.027544399999999913e-01 3.781944799999999995e-01 4.153451599999999910e-01 3.879214300000000115e-01 3.591137999999999830e-01 4.204416999999999738e-01 3.544190899999999922e-01 3.781944799999999995e-01 3.614723100000000189e-01 4.255733800000000011e-01 4.102832900000000227e-01 4.153451599999999910e-01 4.255733800000000011e-01 4.359441000000000010e-01 3.520827999999999736e-01 3.638383099999999981e-01 3.733782600000000174e-01 3.428102599999999778e-01 3.757824699999999796e-01 3.977771900000000027e-01 3.474320900000000267e-01 4.052555999999999936e-01 4.027544399999999913e-01 4.359441000000000010e-01 4.438180899999999984e-01 4.359441000000000010e-01 3.903731599999999968e-01 4.281525400000000259e-01 4.128099199999999969e-01 4.153451599999999910e-01 4.153451599999999910e-01 4.128099199999999969e-01 4.002616500000000244e-01 4.128099199999999969e-01 4.052555999999999936e-01 4.204416999999999738e-01 3.662118600000000002e-01 4.625212799999999791e-01 4.333378399999999742e-01 4.307406799999999869e-01 4.255733800000000011e-01 3.977771900000000027e-01 4.002616500000000244e-01 4.464613700000000240e-01 4.359441000000000010e-01 4.411841599999999919e-01 4.307406799999999869e-01 3.662118600000000002e-01 3.879214300000000115e-01 3.854777500000000079e-01 3.709817799999999832e-01 3.520827999999999736e-01 4.027544399999999913e-01 4.230031200000000102e-01 3.733782600000000174e-01 3.806143200000000060e-01 3.614723100000000189e-01 4.281525400000000259e-01 3.806143200000000060e-01 3.928329999999999878e-01 3.879214300000000115e-01 3.854777500000000079e-01 3.733782600000000174e-01 4.153451599999999910e-01 3.733782600000000174e-01 3.806143200000000060e-01 3.879214300000000115e-01 3.662118600000000002e-01 3.879214300000000115e-01 3.854777500000000079e-01 3.903731599999999968e-01 3.903731599999999968e-01 3.638383099999999981e-01 4.102832900000000227e-01
1.195758700000000008e-01 0.000000000000000000e+00 1.855683700000000103e-01 1.726262699999999983e-01 2.317317200000000021e-01 2.337187400000000082e-01 2.621088599999999991e-01 2.082922100000000054e-01 2.437342200000000014e-01 2.767205999999999833e-01 2.600446900000000228e-01 2.518447699999999956e-01 1.855683700000000103e-01 1.893078199999999878e-01 2.063718300000000061e-01 2.277735100000000124e-01 2.704232699999999934e-01 2.277735100000000124e-01 2.277735100000000124e-01 2.518447699999999956e-01 2.852007899999999818e-01 3.977771900000000027e-01 3.544190899999999922e-01 3.709817799999999832e-01 3.903731599999999968e-01 4.598204499999999917e-01 4.255733800000000011e-01 4.281525400000000259e-01 4.077651999999999943e-01 4.128099199999999969e-01 4.128099199999999969e-01 4.281525400000000259e-01 3.830420700000000123e-01 3.903731599999999968e-01 3.879214300000000115e-01 4.517762599999999851e-01 4.204416999999999738e-01 4.411841599999999919e-01 4.333378399999999742e-01 4.517762599999999851e-01 3.903731599999999968e-01 3.806143200000000060e-01 3.928329999999999878e-01 3.662118600000000002e-01 3.903731599999999968e-01 4.464613700000000240e-01 3.854777500000000079e-01 4.002616500000000244e-01 4.333378399999999742e-01 4.281525400000000259e-01 4.411841599999999919e-01 4.544480100000000133e-01 3.781944799999999995e-01 4.204416999999999738e-01 4.178890699999999736e-01 4.230031200000000102e-01 4.153451599999999910e-01 4.102832900000000227e-01 4.204416999999999738e-01 4.077651999999999943e-01 4.052555999999999936e-01 4.281525400000000259e-01 3.903731599999999968e-01 4.625212799999999791e-01 4.027544399999999913e-01 4.517762599999999851e-01 4.411841599999999919e-01 4.128099199999999969e-01 3.879214300000000115e-01 4.359441000000000010e-01 4.411841599999999919e-01 4.491140699999999764e-01 4.307406799999999869e-01 4.077651999999999943e-01 4.281525400000000259e-01 3.977771900000000027e-01 4.052555999999999936e-01 3.854777500000000079e-01 4.230031200000000102e-01 3.903731599999999968e-01 3.928329999999999878e-01 4.281525400000000259e-01 3.953009900000000187e-01 4.204416999999999738e-01 3.977771900000000027e-01 4.052555999999999936e-01 3.709817799999999832e-01 3.928329999999999878e-01 3.903731599999999968e-01 4.052555999999999936e-01 3.662118600000000002e-01 3.733782600000000174e-01 3.854777500000000079e-01 3.806143200000000060e-01 4.027544399999999913e-01 4.077651999999999943e-01 4.102832900000000227e-01 4.102832900000000227e-01 3.854777500000000079e-01 3.977771900000000027e-01
1.368426000000000087e-01 1.855683700000000103e-01 0.000000000000000000e+00 1.094048900000000046e-01 2.006402499999999922e-01 2.063718300000000061e-01 2.457535799999999993e-01 1.726262699999999983e-01 2.063718300000000061e-01 2.199196999999999957e-01 2.437342200000000014e-01 2.357110799999999895e-01 1.333570599999999995e-01 1.333570599999999995e-01 1.229973199999999933e-01 1.635177800000000015e-01 1.930661599999999867e-01 1.635177800000000015e-01 1.581057200000000051e-01 2.140832500000000027e-01 2.600446900000000228e-01 3.313797199999999887e-01 2.959387199999999885e-01 3.268561999999999856e-01 3.382169600000000109e-01 4.230031200000000102e-01 3.591137999999999830e-01 3.451175899999999741e-01 3.662118600000000002e-01 4.077651999999999943e-01 3.336518199999999879e-01 4.077651999999999943e-01 3.359308899999999820e-01 3.313797199999999887e-01 3.428102599999999778e-01 4.077651999999999943e-01 3.830420700000000123e-01 3.757824699999999796e-01 4.077651999999999943e-01 3.953009900000000187e-01 3.246047100000000185e-01 3.567627500000000174e-01 3.405100699999999980e-01 3.246047100000000185e-01 3.336518199999999879e-01 3.781944799999999995e-01 3.544190899999999922e-01 3.830420700000000123e-01 3.977771900000000027e-01 4.333378399999999742e-01 4.178890699999999736e-01 4.052555999999999936e-01 3.806143200000000060e-01 4.281525400000000259e-01 3.928329999999999878e-01 3.879214300000000115e-01 3.879214300000000115e-01 3.854777500000000079e-01 3.781944799999999995e-01 3.953009900000000187e-01 3.733782600000000174e-01 3.806143200000000060e-01 3.520827999999999736e-01 4.077651999999999943e-01 4.052555999999999936e-01 4.052555999999999936e-01 4.153451599999999910e-01 4.077651999999999943e-01 3.830420700000000123e-01 4.052555999999999936e-01 4.052555999999999936e-01 4.052555999999999936e-01 4.102832900000000227e-01 3.428102599999999778e-01 3.733782600000000174e-01 3.567627500000000174e-01 3.685930000000000040e-01 3.313797199999999887e-01 4.002616500000000244e-01 4.153451599999999910e-01 3.520827999999999736e-01 3.757824699999999796e-01 3.336518199999999879e-01 4.002616500000000244e-01 3.781944799999999995e-01 3.953009900000000187e-01 3.520827999999999736e-01 3.451175899999999741e-01 3.451175899999999741e-01 3.733782600000000174e-01 3.474320900000000267e-01 3.474320900000000267e-01 3.685930000000000040e-01 3.614723100000000189e-01 3.709817799999999832e-01 3.709817799999999832e-01 3.733782600000000174e-01 3.733782600000000174e-01 3.497538099999999983e-01 3.854777500000000079e-01
1.563103999999999882e-01 1.726262699999999983e-01 1.094048900000000046e-01 0.000000000000000000e+00 1.893078199999999878e-01 1.930661599999999867e-01 2.457535799999999993e-01 1.818476099999999929e-01 1.763011100000000109e-01 2.218754000000000004e-01 2.337187400000000082e-01 2.498088300000000095e-01 1.781453500000000079e-01 1.744614200000000059e-01 1.930661599999999867e-01 2.025458800000000115e-01 2.397118400000000094e-01 2.160236500000000115e-01 2.160236500000000115e-01 2.457535799999999993e-01 2.894773900000000011e-01 3.757824699999999796e-01 3.223600099999999746e-01 3.382169600000000109e-01 3.614723100000000189e-01 4.598204499999999917e-01 3.953009900000000187e-01 3.854777500000000079e-01 3.977771900000000027e-01 4.178890699999999736e-01 3.497538099999999983e-01 4.307406799999999869e-01 3.709817799999999832e-01 3.520827999999999736e-01 3.497538099999999983e-01 4.333378399999999742e-01 3.854777500000000079e-01 4.027544399999999913e-01 4.002616500000000244e-01 4.102832900000000227e-01 3.336518199999999879e-01 3.903731599999999968e-01 3.685930000000000040e-01 3.223600099999999746e-01 3.662118600000000002e-01 3.757824699999999796e-01 3.781944799999999995e-01 3.977771900000000027e-01 3.977771900000000027e-01 4.153451599999999910e-01 4.359441000000000010e-01 4.027544399999999913e-01 3.757824699999999796e-01 4.002616500000000244e-01 3.757824699999999796e-01 3.733782600000000174e-01 3.854777500000000079e-01 3.781944799999999995e-01 3.879214300000000115e-01 4.052555999999999936e-01 3.544190899999999922e-01 4.153451599999999910e-01 3.854777500000000079e-01 4.230031200000000102e-01 4.077651999999999943e-01 4.153451599999999910e-01 4.153451599999999910e-01 4.077651999999999943e-01 4.077651999999999943e-01 4.153451599999999910e-01 4.153451599999999910e-01 4.052555999999999936e-01 4.052555999999999936e-01 3.709817799999999832e-01 4.027544399999999913e-01 3.662118600000000002e-01 3.854777500000000079e-01 3.497538099999999983e-01 4.307406799999999869e-01 3.953009900000000187e-01 3.709817799999999832e-01 3.757824699999999796e-01 3.733782600000000174e-01 4.178890699999999736e-01 3.806143200000000060e-01 4.153451599999999910e-01 3.614723100000000189e-01 3.662118600000000002e-01 3.544190899999999922e-01 3.879214300000000115e-01 3.497538099999999983e-01 3.567627500000000174e-01 3.733782600000000174e-01 3.591137999999999830e-01 3.781944799999999995e-01 3.685930000000000040e-01 3.781944799999999995e-01 3.733782600000000174e-01 3.520827999999999736e-01 3.806143200000000060e-01
1.968435699999999955e-01 2.317317200000000021e-01 2.006402499999999922e-01 1.893078199999999878e-01 0.000000000000000000e+00 9.771179000000000670e-02 1.212846300000000044e-01 1.545194099999999959e-01 1.599053699999999911e-01 2.258022799999999941e-01 2.457535799999999993e-01 2.704232699999999934e-01 1.799941800000000036e-01 2.044564000000000104e-01 2.218754000000000004e-01 2.725164600000000159e-01 2.937787099999999985e-01 2.725164600000000159e-01 2.600446900000000228e-01 2.852007899999999818e-01 3.134483000000000130e-01 4.255733800000000011e-01 3.757824699999999796e-01 3.614723100000000189e-01 4.077651999999999943e-01 5.013995399999999769e-01 4.571293799999999741e-01 4.544480100000000133e-01 4.517762599999999851e-01 4.359441000000000010e-01 3.903731599999999968e-01 4.255733800000000011e-01 4.307406799999999869e-01 4.128099199999999969e-01 4.333378399999999742e-01 4.544480100000000133e-01 4.359441000000000010e-01 4.281525400000000259e-01 4.204416999999999738e-01 4.359441000000000010e-01 4.077651999999999943e-01 4.052555999999999936e-01 4.281525400000000259e-01 3.709817799999999832e-01 3.977771900000000027e-01 4.281525400000000259e-01 3.977771900000000027e-01 4.491140699999999764e-01 4.385595199999999805e-01 4.438180899999999984e-01 4.385595199999999805e-01 4.411841599999999919e-01 4.178890699999999736e-01 4.571293799999999741e-01 4.491140699999999764e-01 4.706830799999999759e-01 4.544480100000000133e-01 4.307406799999999869e-01 4.333378399999999742e-01 4.385595199999999805e-01 4.052555999999999936e-01 4.307406799999999869e-01 4.153451599999999910e-01 4.900827099999999770e-01 4.598204499999999917e-01 4.204416999999999738e-01 4.464613700000000240e-01 4.571293799999999741e-01 4.491140699999999764e-01 4.544480100000000133e-01 4.761744299999999819e-01 4.734236900000000081e-01 4.625212799999999791e-01 4.153451599999999910e-01 4.411841599999999919e-01 4.385595199999999805e-01 4.307406799999999869e-01 4.359441000000000010e-01 4.255733800000000011e-01 4.359441000000000010e-01 4.128099199999999969e-01 4.128099199999999969e-01 3.903731599999999968e-01 4.464613700000000240e-01 4.255733800000000011e-01 4.491140699999999764e-01 4.230031200000000102e-01 4.204416999999999738e-01 3.928329999999999878e-01 4.411841599999999919e-01 3.830420700000000123e-01 4.077651999999999943e-01 4.230031200000000102e-01 4.002616500000000244e-01 4.027544399999999913e-01 4.027544399999999913e-01 3.977771900000000027e-01 4.204416999999999738e-01 4.052555999999999936e-01 4.411841599999999919e-01
2.006402499999999922e-01 2.337187400000000082e-01 2.063718300000000061e-01 1.930661599999999867e-01 9.771179000000000670e-02 0.000000000000000000e+00 1.247139599999999987e-01 1.635177800000000015e-01 1.653305800000000048e-01 2.025458800000000115e-01 2.518447699999999956e-01 2.662544499999999759e-01 1.855683700000000103e-01 2.044564000000000104e-01 2.102175500000000030e-01 2.621088599999999991e-01 2.873360200000000253e-01 2.559334400000000120e-01 2.477784500000000112e-01 2.641787700000000072e-01 3.336518199999999879e-01 4.204416999999999738e-01 3.806143200000000060e-01 3.544190899999999922e-01 4.002616500000000244e-01 4.844881699999999958e-01 4.706830799999999759e-01 4.255733800000000011e-01 4.652319500000000052e-01 4.359441000000000010e-01 3.757824699999999796e-01 4.438180899999999984e-01 4.102832900000000227e-01 4.052555999999999936e-01 4.052555999999999936e-01 4.598204499999999917e-01 4.359441000000000010e-01 3.953009900000000187e-01 4.077651999999999943e-01 4.255733800000000011e-01 4.077651999999999943e-01 4.077651999999999943e-01 4.255733800000000011e-01 3.567627500000000174e-01 3.953009900000000187e-01 4.281525400000000259e-01 3.903731599999999968e-01 4.491140699999999764e-01 4.438180899999999984e-01 4.625212799999999791e-01 4.438180899999999984e-01 4.544480100000000133e-01 4.333378399999999742e-01 4.844881699999999958e-01 4.571293799999999741e-01 4.652319500000000052e-01 4.517762599999999851e-01 4.359441000000000010e-01 4.204416999999999738e-01 4.464613700000000240e-01 4.307406799999999869e-01 4.230031200000000102e-01 4.027544399999999913e-01 4.625212799999999791e-01 4.761744299999999819e-01 4.517762599999999851e-01 4.491140699999999764e-01 4.281525400000000259e-01 4.491140699999999764e-01 4.872801800000000072e-01 5.071231400000000278e-01 4.844881699999999958e-01 4.928958199999999845e-01 4.153451599999999910e-01 4.517762599999999851e-01 4.281525400000000259e-01 4.333378399999999742e-01 4.281525400000000259e-01 4.438180899999999984e-01 4.544480100000000133e-01 4.077651999999999943e-01 4.052555999999999936e-01 3.662118600000000002e-01 4.625212799999999791e-01 4.102832900000000227e-01 4.491140699999999764e-01 4.281525400000000259e-01 4.307406799999999869e-01 4.077651999999999943e-01 4.625212799999999791e-01 4.230031200000000102e-01 4.230031200000000102e-01 4.438180899999999984e-01 4.255733800000000011e-01 4.307406799999999869e-01 4.230031200000000102e-01 4.281525400000000259e-01 4.359441000000000010e-01 4.178890699999999736e-01 4.333378399999999742e-01
2.518447699999999956e-01 2.621088599999999991e-01 2.457535799999999993e-01 2.457535799999999993e-01 1.212846300000000044e-01 1.247139599999999987e-01 0.000000000000000000e+00 1.893078199999999878e-01 2.025458800000000115e-01 2.417203099999999938e-01 2.704232699999999934e-01 2.894773900000000011e-01 2.297499799999999925e-01 2.600446900000000228e-01 2.641787700000000072e-01 3.046420200000000134e-01 3.178908100000000236e-01 2.873360200000000253e-01 2.767205999999999833e-01 3.268561999999999856e-01 3.268561999999999856e-01 4.679525199999999829e-01 4.255733800000000011e-01 3.977771900000000027e-01 4.571293799999999741e-01 5.424210099999999812e-01 4.957196099999999772e-01 4.900827099999999770e-01 4.817065899999999901e-01 4.734236900000000081e-01 4.230031200000000102e-01 4.598204499999999917e-01 4.652319500000000052e-01 4.517762599999999851e-01 4.652319500000000052e-01 5.157919199999999593e-01 4.928958199999999845e-01 4.679525199999999829e-01 4.517762599999999851e-01 4.844881699999999958e-01 4.333378399999999742e-01 4.517762599999999851e-01 4.598204499999999917e-01 4.128099199999999969e-01 4.333378399999999742e-01 4.789353700000000269e-01 4.438180899999999984e-01 4.928958199999999845e-01 4.544480100000000133e-01 4.734236900000000081e-01 4.706830799999999759e-01 4.761744299999999819e-01 4.464613700000000240e-01 4.844881699999999958e-01 4.598204499999999917e-01 4.957196099999999772e-01 4.900827099999999770e-01 4.571293799999999741e-01 4.706830799999999759e-01 4.734236900000000081e-01 4.571293799999999741e-01 4.706830799999999759e-01 4.491140699999999764e-01 4.957196099999999772e-01 5.071231400000000278e-01 4.679525199999999829e-01 4.789353700000000269e-01 4.734236900000000081e-01 4.761744299999999819e-01 5.216277099999999667e-01 5.424210099999999812e-01 5.424210099999999812e-01 5.334383700000000506e-01 4.491140699999999764e-01 4.872801800000000072e-01 4.625212799999999791e-01 4.598204499999999917e-01 4.598204499999999917e-01 4.761744299999999819e-01 4.872801800000000072e-01 4.411841599999999919e-01 4.652319500000000052e-01 4.052555999999999936e-01 4.789353700000000269e-01 4.517762599999999851e-01 4.985541600000000240e-01 4.385595199999999805e-01 4.464613700000000240e-01 4.438180899999999984e-01 4.652319500000000052e-01 4.385595199999999805e-01 4.438180899999999984e-01 4.679525199999999829e-01 4.385595199999999805e-01 4.333378399999999742e-01 4.230031200000000102e-01 4.411841599999999919e-01 4.411841599999999919e-01 4.464613700000000240e-01 4.625212799999999791e-01
1.987394899999999909e-01 2.082922100000000054e-01 1.726262699999999983e-01 1.818476099999999929e-01 1.545194099999999959e-01 1.635177800000000015e-01 1.893078199999999878e-01 0.000000000000000000e+00 9.605624000000000107e-02 2.417203099999999938e-01 2.538863000000000092e-01 2.477784500000000112e-01 1.581057200000000051e-01 1.968435699999999955e-01 2.160236500000000115e-01 2.277735100000000124e-01 2.641787700000000072e-01 2.317317200000000021e-01 2.317317200000000021e-01 2.662544499999999759e-01 2.894773900000000011e-01 4.255733800000000011e-01 3.709817799999999832e-01 3.614723100000000189e-01 3.928329999999999878e-01 5.100015300000000362e-01 4.438180899999999984e-01 4.333378399999999742e-01 4.544480100000000133e-01 4.411841599999999919e-01 4.128099199999999969e-01 4.652319500000000052e-01 4.230031200000000102e-01 4.077651999999999943e-01 4.178890699999999736e-01 4.872801800000000072e-01 4.385595199999999805e-01 4.333378399999999742e-01 4.385595199999999805e-01 4.491140699999999764e-01 4.178890699999999736e-01 4.002616500000000244e-01 4.178890699999999736e-01 3.903731599999999968e-01 4.052555999999999936e-01 4.385595199999999805e-01 4.002616500000000244e-01 4.679525199999999829e-01 4.571293799999999741e-01 4.652319500000000052e-01 4.761744299999999819e-01 4.438180899999999984e-01 4.385595199999999805e-01 4.734236900000000081e-01 4.464613700000000240e-01 4.625212799999999791e-01 4.359441000000000010e-01 4.385595199999999805e-01 4.571293799999999741e-01 4.307406799999999869e-01 4.359441000000000010e-01 4.706830799999999759e-01 4.153451599999999910e-01 4.817065899999999901e-01 4.844881699999999958e-01 4.359441000000000010e-01 4.571293799999999741e-01 4.679525199999999829e-01 4.652319500000000052e-01 4.844881699999999958e-01 5.042558299999999605e-01 4.928958199999999845e-01 5.128910899999999939e-01 4.491140699999999764e-01 4.817065899999999901e-01 4.679525199999999829e-01 4.761744299999999819e-01 4.464613700000000240e-01 4.625212799999999791e-01 4.625212799999999791e-01 4.307406799999999869e-01 4.281525400000000259e-01 4.002616500000000244e-01 4.571293799999999741e-01 4.052555999999999936e-01 4.789353700000000269e-01 4.438180899999999984e-01 4.178890699999999736e-01 4.178890699999999736e-01 4.571293799999999741e-01 4.281525400000000259e-01 4.178890699999999736e-01 4.464613700000000240e-01 4.438180899999999984e-01 4.517762599999999851e-01 4.411841599999999919e-01 4.571293799999999741e-01 4.491140699999999764e-01 4.178890699999999736e-01 4.679525199999999829e-01
2.199196999999999957e-01 2.437342200000000014e-01 2.063718300000000061e-01 1.763011100000000109e-01 1.599053699999999911e-01 1.653305800000000048e-01 2.025458800000000115e-01 9.605624000000000107e-02 0.000000000000000000e+00 2.277735100000000124e-01 2.518447699999999956e-01 2.518447699999999956e-01 1.911846199999999996e-01 2.179691300000000109e-01 2.297499799999999925e-01 2.337187400000000082e-01 2.725164600000000159e-01 2.457535799999999993e-01 2.457535799999999993e-01 2.725164600000000159e-01 3.002776500000000071e-01 4.027544399999999913e-01 3.591137999999999830e-01 3.405100699999999980e-01 3.928329999999999878e-01 4.872801800000000072e-01 4.411841599999999919e-01 4.027544399999999913e-01 4.385595199999999805e-01 4.255733800000000011e-01 3.879214300000000115e-01 4.359441000000000010e-01 4.052555999999999936e-01 4.027544399999999913e-01 4.077651999999999943e-01 4.761744299999999819e-01 4.359441000000000010e-01 4.153451599999999910e-01 4.307406799999999869e-01 4.178890699999999736e-01 3.903731599999999968e-01 3.953009900000000187e-01 3.977771900000000027e-01 3.662118600000000002e-01 3.977771900000000027e-01 4.281525400000000259e-01 3.977771900000000027e-01 4.438180899999999984e-01 4.052555999999999936e-01 4.204416999999999738e-01 4.333378399999999742e-01 4.204416999999999738e-01 4.027544399999999913e-01 4.464613700000000240e-01 4.307406799999999869e-01 4.230031200000000102e-01 4.230031200000000102e-01 4.002616500000000244e-01 4.255733800000000011e-01 4.128099199999999969e-01 4.002616500000000244e-01 4.411841599999999919e-01 4.027544399999999913e-01 4.385595199999999805e-01 4.598204499999999917e-01 4.281525400000000259e-01 4.464613700000000240e-01 4.359441000000000010e-01 4.411841599999999919e-01 4.517762599999999851e-01 4.652319500000000052e-01 4.491140699999999764e-01 4.598204499999999917e-01 4.230031200000000102e-01 4.571293799999999741e-01 4.153451599999999910e-01 4.307406799999999869e-01 4.077651999999999943e-01 4.706830799999999759e-01 4.333378399999999742e-01 3.879214300000000115e-01 4.204416999999999738e-01 3.879214300000000115e-01 4.706830799999999759e-01 4.002616500000000244e-01 4.598204499999999917e-01 4.204416999999999738e-01 4.077651999999999943e-01 3.953009900000000187e-01 4.411841599999999919e-01 4.027544399999999913e-01 4.027544399999999913e-01 4.153451599999999910e-01 4.178890699999999736e-01 4.255733800000000011e-01 4.102832900000000227e-01 4.255733800000000011e-01 4.255733800000000011e-01 3.830420700000000123e-01 4.411841599999999919e-01
2.140832500000000027e-01 2.767205999999999833e-01 2.199196999999999957e-01 2.218754000000000004e-01 2.258022799999999941e-01 2.025458800000000115e-01 2.417203099999999938e-01 2.417203099999999938e-01 2.277735100000000124e-01 0.000000000000000000e+00 2.809486199999999823e-01 2.767205999999999833e-01 2.337187400000000082e-01 2.357110799999999895e-01 2.397118400000000094e-01 2.873360200000000253e-01 3.156662399999999868e-01 2.725164600000000159e-01 2.746155599999999808e-01 2.959387199999999885e-01 3.223600099999999746e-01 4.204416999999999738e-01 3.567627500000000174e-01 3.567627500000000174e-01 3.903731599999999968e-01 4.844881699999999958e-01 4.438180899999999984e-01 4.307406799999999869e-01 4.734236900000000081e-01 4.652319500000000052e-01 4.178890699999999736e-01 4.385595199999999805e-01 4.077651999999999943e-01 4.178890699999999736e-01 4.333378399999999742e-01 4.517762599999999851e-01 4.255733800000000011e-01 4.333378399999999742e-01 4.544480100000000133e-01 4.872801800000000072e-01 3.953009900000000187e-01 4.255733800000000011e-01 4.491140699999999764e-01 3.781944799999999995e-01 4.128099199999999969e-01 4.625212799999999791e-01 4.178890699999999736e-01 4.598204499999999917e-01 4.027544399999999913e-01 4.255733800000000011e-01 4.411841599999999919e-01 4.255733800000000011e-01 4.153451599999999910e-01 4.438180899999999984e-01 4.204416999999999738e-01 4.230031200000000102e-01 4.307406799999999869e-01 4.411841599999999919e-01 4.128099199999999969e-01 4.333378399999999742e-01 4.281525400000000259e-01 4.204416999999999738e-01 4.102832900000000227e-01 4.761744299999999819e-01 4.734236900000000081e-01 4.307406799999999869e-01 4.571293799999999741e-01 4.544480100000000133e-01 4.544480100000000133e-01 4.706830799999999759e-01 4.817065899999999901e-01 4.789353700000000269e-01 4.789353700000000269e-01 3.806143200000000060e-01 4.178890699999999736e-01 3.781944799999999995e-01 4.153451599999999910e-01 4.230031200000000102e-01 4.652319500000000052e-01 4.544480100000000133e-01 4.102832900000000227e-01 4.255733800000000011e-01 3.854777500000000079e-01 4.734236900000000081e-01 4.102832900000000227e-01 4.411841599999999919e-01 4.002616500000000244e-01 4.153451599999999910e-01 4.027544399999999913e-01 4.491140699999999764e-01 4.204416999999999738e-01 4.077651999999999943e-01 4.178890699999999736e-01 4.102832900000000227e-01 4.204416999999999738e-01 4.153451599999999910e-01 4.178890699999999736e-01 4.544480100000000133e-01 4.002616500000000244e-01 4.230031200000000102e-01
